support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
68,pew_work_family_detailed_068,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.78,True
68,pew_work_family_detailed_068,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.7,True
68,pew_work_family_detailed_068,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.66,True
68,pew_work_family_detailed_068,marriage_importance,3,Very important,3,Very important,0.72,True
68,pew_work_family_detailed_068,paid_work_priority,2,Somewhat important,2,Somewhat important,0.6,True
68,pew_work_family_detailed_068,parenthood_importance,2,Somewhat important,2,Somewhat important,0.58,True
68,pew_work_family_detailed_068,parenting,1,Men and women are basically different,1,Men and women are basically different,0.75,True
68,pew_work_family_detailed_068,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
68,pew_work_family_detailed_068,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.82,True
68,pew_work_family_detailed_068,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
69,pew_work_family_detailed_069,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.45,True
69,pew_work_family_detailed_069,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.44,True
69,pew_work_family_detailed_069,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.68,True
69,pew_work_family_detailed_069,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.61,True
69,pew_work_family_detailed_069,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.72,True
69,pew_work_family_detailed_069,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.73,True
69,pew_work_family_detailed_069,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.62,True
69,pew_work_family_detailed_069,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
69,pew_work_family_detailed_069,marriage_importance,3,Very important,3,Very important,0.76,True
69,pew_work_family_detailed_069,paid_work_priority,3,Very important,3,Very important,0.73,True
69,pew_work_family_detailed_069,parenthood_importance,2,Somewhat important,2,Somewhat important,0.52,True
69,pew_work_family_detailed_069,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
69,pew_work_family_detailed_069,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.85,True
69,pew_work_family_detailed_069,relationship_status,0,Married,0,Married,0.82,True
69,pew_work_family_detailed_069,workplace,1,Men and women are basically different,1,Men and women are basically different,0.66,True
70,pew_work_family_detailed_070,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.53,True
70,pew_work_family_detailed_070,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.54,True
70,pew_work_family_detailed_070,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.85,True
70,pew_work_family_detailed_070,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.69,True
70,pew_work_family_detailed_070,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.49,True
70,pew_work_family_detailed_070,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
70,pew_work_family_detailed_070,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.66,True
70,pew_work_family_detailed_070,housework_division,0,One person should do most of it,0,One person should do most of it,0.46,True
70,pew_work_family_detailed_070,marriage_importance,1,Not too important,1,Not too important,0.52,True
70,pew_work_family_detailed_070,paid_work_priority,2,Somewhat important,2,Somewhat important,0.58,True
70,pew_work_family_detailed_070,parenthood_importance,3,Very important,3,Very important,0.76,True
70,pew_work_family_detailed_070,parenting,1,Men and women are basically different,1,Men and women are basically different,0.76,True
70,pew_work_family_detailed_070,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
70,pew_work_family_detailed_070,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.82,True
70,pew_work_family_detailed_070,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
71,pew_work_family_detailed_071,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.5,True
71,pew_work_family_detailed_071,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.48,True
71,pew_work_family_detailed_071,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.68,True
71,pew_work_family_detailed_071,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
71,pew_work_family_detailed_071,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.48,True
71,pew_work_family_detailed_071,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
71,pew_work_family_detailed_071,household_income,0,"Less than $50,000",0,"Less than $50,000",0.74,True
71,pew_work_family_detailed_071,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.46,True
71,pew_work_family_detailed_071,marriage_importance,0,Not at all important,0,Not at all important,0.58,True
71,pew_work_family_detailed_071,paid_work_priority,1,Not too important,1,Not too important,0.52,True
71,pew_work_family_detailed_071,parenthood_importance,3,Very important,3,Very important,0.77,True
71,pew_work_family_detailed_071,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
71,pew_work_family_detailed_071,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.85,True
71,pew_work_family_detailed_071,relationship_status,0,Married,0,Married,0.88,True
71,pew_work_family_detailed_071,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.82,True
72,pew_work_family_detailed_072,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.49,True
72,pew_work_family_detailed_072,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.72,True
72,pew_work_family_detailed_072,children_at_home,1,At least one child under 6,1,At least one child under 6,0.78,True
72,pew_work_family_detailed_072,feelings,1,Men and women are basically different,1,Men and women are basically different,0.8,True
72,pew_work_family_detailed_072,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.78,True
72,pew_work_family_detailed_072,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.75,True
72,pew_work_family_detailed_072,household_income,2,"$100,000 to $149,999",2,"$100,000 to $149,999",0.68,True
72,pew_work_family_detailed_072,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.74,True
72,pew_work_family_detailed_072,marriage_importance,1,Not too important,1,Not too important,0.52,True
72,pew_work_family_detailed_072,paid_work_priority,2,Somewhat important,2,Somewhat important,0.55,True
72,pew_work_family_detailed_072,parenthood_importance,1,Not too important,1,Not too important,0.5,True
72,pew_work_family_detailed_072,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.7,True
72,pew_work_family_detailed_072,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
72,pew_work_family_detailed_072,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.86,True
72,pew_work_family_detailed_072,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
73,pew_work_family_detailed_073,career_sacrifice_rule,1,The adult with the more flexible job should reduce work,1,The adult with the more flexible job should reduce work,0.49,True
