support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
140,teen_social_life_target_repair1_140,posting_frequency,3,At least once a day,3,At least once a day,0.6,True
140,teen_social_life_target_repair1_140,primary_platform,2,YouTube,2,YouTube,0.55,True
140,teen_social_life_target_repair1_140,school_effort,3,Often,3,Often,0.65,True
140,teen_social_life_target_repair1_140,sleep_interference,0,Never,0,Never,0.7,True
140,teen_social_life_target_repair1_140,social_comparison,2,Sometimes,2,Sometimes,0.45,True
140,teen_social_life_target_repair1_140,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
141,teen_social_life_target_repair1_141,academic_confidence,3,Very confident,3,Very confident,0.71,True
141,teen_social_life_target_repair1_141,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.55,True
141,teen_social_life_target_repair1_141,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.63,True
141,teen_social_life_target_repair1_141,future_optimism,3,Very optimistic,3,Very optimistic,0.68,True
141,teen_social_life_target_repair1_141,homework_distraction,3,Often,3,Often,0.5,True
141,teen_social_life_target_repair1_141,late_night_use,0,Never,0,Never,0.52,True
141,teen_social_life_target_repair1_141,organized_activity,1,Less than once a week,1,Less than once a week,0.42,True
141,teen_social_life_target_repair1_141,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
141,teen_social_life_target_repair1_141,peer_belonging,3,Often,3,Often,0.62,True
141,teen_social_life_target_repair1_141,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
141,teen_social_life_target_repair1_141,primary_platform,5,I do not use social media,5,I do not use social media,0.44,True
141,teen_social_life_target_repair1_141,school_effort,3,Often,3,Often,0.62,True
141,teen_social_life_target_repair1_141,sleep_interference,3,Often,3,Often,0.5,True
141,teen_social_life_target_repair1_141,social_comparison,3,Often,3,Often,0.5,True
141,teen_social_life_target_repair1_141,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
142,teen_social_life_target_repair1_142,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.49,True
142,teen_social_life_target_repair1_142,career_clarity,0,No clear idea,0,No clear idea,0.52,True
142,teen_social_life_target_repair1_142,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.64,True
142,teen_social_life_target_repair1_142,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.45,True
142,teen_social_life_target_repair1_142,homework_distraction,0,Never,0,Never,0.58,True
142,teen_social_life_target_repair1_142,late_night_use,1,Rarely,1,Rarely,0.46,True
142,teen_social_life_target_repair1_142,organized_activity,1,Less than once a week,1,Less than once a week,0.39,True
142,teen_social_life_target_repair1_142,parental_rules,1,A few loose rules,1,A few loose rules,0.48,True
142,teen_social_life_target_repair1_142,peer_belonging,3,Often,3,Often,0.58,True
142,teen_social_life_target_repair1_142,posting_frequency,0,Never or almost never,0,Never or almost never,0.62,True
142,teen_social_life_target_repair1_142,primary_platform,3,Snapchat,3,Snapchat,0.5,True
142,teen_social_life_target_repair1_142,school_effort,3,Often,3,Often,0.58,True
142,teen_social_life_target_repair1_142,sleep_interference,3,Often,3,Often,0.45,True
142,teen_social_life_target_repair1_142,social_comparison,2,Sometimes,2,Sometimes,0.42,True
142,teen_social_life_target_repair1_142,social_media_hours,1,One to three hours,1,One to three hours,0.63,True
143,teen_social_life_target_repair1_143,academic_confidence,3,Very confident,3,Very confident,0.66,True
143,teen_social_life_target_repair1_143,career_clarity,1,A few vague ideas,1,A few vague ideas,0.46,True
143,teen_social_life_target_repair1_143,connection_effect,1,Makes little difference,1,Makes little difference,0.56,True
143,teen_social_life_target_repair1_143,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.52,True
143,teen_social_life_target_repair1_143,homework_distraction,2,Sometimes,2,Sometimes,0.43,True
143,teen_social_life_target_repair1_143,late_night_use,2,Sometimes,2,Sometimes,0.44,True
143,teen_social_life_target_repair1_143,organized_activity,1,Less than once a week,1,Less than once a week,0.41,True
143,teen_social_life_target_repair1_143,parental_rules,3,Very strict rules,3,Very strict rules,0.62,True
143,teen_social_life_target_repair1_143,peer_belonging,2,Sometimes,2,Sometimes,0.44,True
143,teen_social_life_target_repair1_143,posting_frequency,2,A few times a week,2,A few times a week,0.48,True
143,teen_social_life_target_repair1_143,primary_platform,4,Another platform,4,Another platform,0.4,True
143,teen_social_life_target_repair1_143,school_effort,3,Often,3,Often,0.62,True
143,teen_social_life_target_repair1_143,sleep_interference,3,Often,3,Often,0.47,True
143,teen_social_life_target_repair1_143,social_comparison,2,Sometimes,2,Sometimes,0.43,True
143,teen_social_life_target_repair1_143,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
144,teen_social_life_target_repair1_144,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.51,True
144,teen_social_life_target_repair1_144,career_clarity,1,A few vague ideas,1,A few vague ideas,0.5,True
144,teen_social_life_target_repair1_144,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.62,True
144,teen_social_life_target_repair1_144,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
144,teen_social_life_target_repair1_144,homework_distraction,1,Rarely,1,Rarely,0.48,True
144,teen_social_life_target_repair1_144,late_night_use,0,Never,0,Never,0.7,True
144,teen_social_life_target_repair1_144,organized_activity,1,Less than once a week,1,Less than once a week,0.46,True
144,teen_social_life_target_repair1_144,parental_rules,1,A few loose rules,1,A few loose rules,0.52,True
144,teen_social_life_target_repair1_144,peer_belonging,2,Sometimes,2,Sometimes,0.48,True
144,teen_social_life_target_repair1_144,posting_frequency,2,A few times a week,2,A few times a week,0.6,True
144,teen_social_life_target_repair1_144,primary_platform,5,I do not use social media,5,I do not use social media,0.35,True
144,teen_social_life_target_repair1_144,school_effort,1,Rarely,1,Rarely,0.45,True
144,teen_social_life_target_repair1_144,sleep_interference,2,Sometimes,2,Sometimes,0.46,True
144,teen_social_life_target_repair1_144,social_comparison,1,Rarely,1,Rarely,0.52,True
144,teen_social_life_target_repair1_144,social_media_hours,1,One to three hours,1,One to three hours,0.67,True
145,teen_social_life_target_repair1_145,academic_confidence,3,Very confident,3,Very confident,0.61,True
145,teen_social_life_target_repair1_145,career_clarity,1,A few vague ideas,1,A few vague ideas,0.43,True
145,teen_social_life_target_repair1_145,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.44,True
145,teen_social_life_target_repair1_145,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
145,teen_social_life_target_repair1_145,homework_distraction,1,Rarely,1,Rarely,0.47,True
145,teen_social_life_target_repair1_145,late_night_use,1,Rarely,1,Rarely,0.5,True
145,teen_social_life_target_repair1_145,organized_activity,3,Three or more days a week,3,Three or more days a week,0.62,True
145,teen_social_life_target_repair1_145,parental_rules,0,No rules,0,No rules,0.55,True
145,teen_social_life_target_repair1_145,peer_belonging,0,Never,0,Never,0.47,True
145,teen_social_life_target_repair1_145,posting_frequency,2,A few times a week,2,A few times a week,0.52,True
145,teen_social_life_target_repair1_145,primary_platform,1,Instagram,1,Instagram,0.43,True
145,teen_social_life_target_repair1_145,school_effort,2,Sometimes,2,Sometimes,0.46,True
145,teen_social_life_target_repair1_145,sleep_interference,1,Rarely,1,Rarely,0.48,True
145,teen_social_life_target_repair1_145,social_comparison,2,Sometimes,2,Sometimes,0.42,True
145,teen_social_life_target_repair1_145,social_media_hours,0,Less than one hour,0,Less than one hour,0.58,True
146,teen_social_life_target_repair1_146,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.54,True
146,teen_social_life_target_repair1_146,career_clarity,1,A few vague ideas,1,A few vague ideas,0.5,True
146,teen_social_life_target_repair1_146,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.47,True
146,teen_social_life_target_repair1_146,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.55,True
146,teen_social_life_target_repair1_146,homework_distraction,1,Rarely,1,Rarely,0.45,True
146,teen_social_life_target_repair1_146,late_night_use,1,Rarely,1,Rarely,0.49,True
146,teen_social_life_target_repair1_146,organized_activity,0,Never,0,Never,0.64,True
146,teen_social_life_target_repair1_146,parental_rules,0,No rules,0,No rules,0.52,True
146,teen_social_life_target_repair1_146,peer_belonging,3,Often,3,Often,0.58,True
146,teen_social_life_target_repair1_146,posting_frequency,2,A few times a week,2,A few times a week,0.51,True
146,teen_social_life_target_repair1_146,primary_platform,1,Instagram,1,Instagram,0.46,True
146,teen_social_life_target_repair1_146,school_effort,3,Often,3,Often,0.6,True
146,teen_social_life_target_repair1_146,sleep_interference,1,Rarely,1,Rarely,0.5,True
146,teen_social_life_target_repair1_146,social_comparison,1,Rarely,1,Rarely,0.44,True
146,teen_social_life_target_repair1_146,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
147,teen_social_life_target_repair1_147,academic_confidence,3,Very confident,3,Very confident,0.67,True
147,teen_social_life_target_repair1_147,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.54,True
147,teen_social_life_target_repair1_147,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.62,True
147,teen_social_life_target_repair1_147,future_optimism,3,Very optimistic,3,Very optimistic,0.7,True
147,teen_social_life_target_repair1_147,homework_distraction,0,Never,0,Never,0.68,True
147,teen_social_life_target_repair1_147,late_night_use,0,Never,0,Never,0.69,True
147,teen_social_life_target_repair1_147,organized_activity,0,Never,0,Never,0.61,True
147,teen_social_life_target_repair1_147,parental_rules,1,A few loose rules,1,A few loose rules,0.47,True
147,teen_social_life_target_repair1_147,peer_belonging,3,Often,3,Often,0.59,True
147,teen_social_life_target_repair1_147,posting_frequency,0,Never or almost never,0,Never or almost never,0.72,True
147,teen_social_life_target_repair1_147,primary_platform,0,TikTok,0,TikTok,0.52,True
147,teen_social_life_target_repair1_147,school_effort,2,Sometimes,2,Sometimes,0.45,True
147,teen_social_life_target_repair1_147,sleep_interference,2,Sometimes,2,Sometimes,0.44,True
147,teen_social_life_target_repair1_147,social_comparison,2,Sometimes,2,Sometimes,0.42,True
147,teen_social_life_target_repair1_147,social_media_hours,0,Less than one hour,0,Less than one hour,0.66,True
148,teen_social_life_target_repair1_148,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.5,True
148,teen_social_life_target_repair1_148,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.48,True
148,teen_social_life_target_repair1_148,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.48,True
148,teen_social_life_target_repair1_148,future_optimism,1,A little optimistic,1,A little optimistic,0.42,True
148,teen_social_life_target_repair1_148,homework_distraction,2,Sometimes,2,Sometimes,0.43,True
148,teen_social_life_target_repair1_148,late_night_use,3,Often,3,Often,0.55,True
148,teen_social_life_target_repair1_148,organized_activity,3,Three or more days a week,3,Three or more days a week,0.62,True
148,teen_social_life_target_repair1_148,parental_rules,0,No rules,0,No rules,0.58,True
148,teen_social_life_target_repair1_148,peer_belonging,3,Often,3,Often,0.52,True
148,teen_social_life_target_repair1_148,posting_frequency,0,Never or almost never,0,Never or almost never,0.62,True
148,teen_social_life_target_repair1_148,primary_platform,2,YouTube,2,YouTube,0.56,True
148,teen_social_life_target_repair1_148,school_effort,2,Sometimes,2,Sometimes,0.43,True
148,teen_social_life_target_repair1_148,sleep_interference,2,Sometimes,2,Sometimes,0.45,True
148,teen_social_life_target_repair1_148,social_comparison,2,Sometimes,2,Sometimes,0.43,True
148,teen_social_life_target_repair1_148,social_media_hours,0,Less than one hour,0,Less than one hour,0.55,True
149,teen_social_life_target_repair1_149,academic_confidence,3,Very confident,3,Very confident,0.7,True
149,teen_social_life_target_repair1_149,career_clarity,1,A few vague ideas,1,A few vague ideas,0.43,True
149,teen_social_life_target_repair1_149,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
149,teen_social_life_target_repair1_149,future_optimism,1,A little optimistic,1,A little optimistic,0.4,True
149,teen_social_life_target_repair1_149,homework_distraction,2,Sometimes,2,Sometimes,0.41,True
149,teen_social_life_target_repair1_149,late_night_use,2,Sometimes,2,Sometimes,0.46,True
149,teen_social_life_target_repair1_149,organized_activity,3,Three or more days a week,3,Three or more days a week,0.68,True
149,teen_social_life_target_repair1_149,parental_rules,2,Some clear rules,2,Some clear rules,0.52,True
149,teen_social_life_target_repair1_149,peer_belonging,1,Rarely,1,Rarely,0.42,True
149,teen_social_life_target_repair1_149,posting_frequency,3,At least once a day,3,At least once a day,0.61,True
149,teen_social_life_target_repair1_149,primary_platform,3,Snapchat,3,Snapchat,0.42,True
149,teen_social_life_target_repair1_149,school_effort,3,Often,3,Often,0.65,True
149,teen_social_life_target_repair1_149,sleep_interference,1,Rarely,1,Rarely,0.45,True
149,teen_social_life_target_repair1_149,social_comparison,1,Rarely,1,Rarely,0.44,True
149,teen_social_life_target_repair1_149,social_media_hours,1,One to three hours,1,One to three hours,0.72,True
150,teen_social_life_target_repair1_150,academic_confidence,3,Very confident,3,Very confident,0.65,True
150,teen_social_life_target_repair1_150,career_clarity,3,A very clear plan,3,A very clear plan,0.6,True
150,teen_social_life_target_repair1_150,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
