support_id,job_id,item,option_index,option_code,option_label,probability
143,teen_social_life_target_repair1_143,career_clarity,1,2,A few vague ideas,0.46
143,teen_social_life_target_repair1_143,career_clarity,2,3,A fairly clear idea,0.2
143,teen_social_life_target_repair1_143,career_clarity,3,4,A very clear plan,0.07
143,teen_social_life_target_repair1_143,future_optimism,0,1,Not at all optimistic,0.52
143,teen_social_life_target_repair1_143,future_optimism,1,2,A little optimistic,0.28
143,teen_social_life_target_repair1_143,future_optimism,2,3,Somewhat optimistic,0.15
143,teen_social_life_target_repair1_143,future_optimism,3,4,Very optimistic,0.05
143,teen_social_life_target_repair1_143,peer_belonging,0,1,Never,0.12
143,teen_social_life_target_repair1_143,peer_belonging,1,2,Rarely,0.27
143,teen_social_life_target_repair1_143,peer_belonging,2,3,Sometimes,0.44
143,teen_social_life_target_repair1_143,peer_belonging,3,4,Often,0.17
144,teen_social_life_target_repair1_144,social_media_hours,0,1,Less than one hour,0.18
144,teen_social_life_target_repair1_144,social_media_hours,1,2,One to three hours,0.67
144,teen_social_life_target_repair1_144,social_media_hours,2,3,Four or more hours,0.15
144,teen_social_life_target_repair1_144,posting_frequency,0,1,Never or almost never,0.08
144,teen_social_life_target_repair1_144,posting_frequency,1,2,Less than once a week,0.2
144,teen_social_life_target_repair1_144,posting_frequency,2,3,A few times a week,0.6
144,teen_social_life_target_repair1_144,posting_frequency,3,4,At least once a day,0.12
144,teen_social_life_target_repair1_144,late_night_use,0,1,Never,0.7
144,teen_social_life_target_repair1_144,late_night_use,1,2,Rarely,0.18
144,teen_social_life_target_repair1_144,late_night_use,2,3,Sometimes,0.09
144,teen_social_life_target_repair1_144,late_night_use,3,4,Often,0.03
144,teen_social_life_target_repair1_144,sleep_interference,0,1,Never,0.18
144,teen_social_life_target_repair1_144,sleep_interference,1,2,Rarely,0.26
144,teen_social_life_target_repair1_144,sleep_interference,2,3,Sometimes,0.46
144,teen_social_life_target_repair1_144,sleep_interference,3,4,Often,0.1
144,teen_social_life_target_repair1_144,social_comparison,0,1,Never,0.2
144,teen_social_life_target_repair1_144,social_comparison,1,2,Rarely,0.52
144,teen_social_life_target_repair1_144,social_comparison,2,3,Sometimes,0.22
144,teen_social_life_target_repair1_144,social_comparison,3,4,Often,0.06
144,teen_social_life_target_repair1_144,connection_effect,0,1,Makes me feel less connected,0.1
144,teen_social_life_target_repair1_144,connection_effect,1,2,Makes little difference,0.28
144,teen_social_life_target_repair1_144,connection_effect,2,3,Makes me feel more connected,0.62
144,teen_social_life_target_repair1_144,parental_rules,0,1,No rules,0.2
144,teen_social_life_target_repair1_144,parental_rules,1,2,A few loose rules,0.52
144,teen_social_life_target_repair1_144,parental_rules,2,3,Some clear rules,0.22
144,teen_social_life_target_repair1_144,parental_rules,3,4,Very strict rules,0.06
144,teen_social_life_target_repair1_144,primary_platform,0,1,TikTok,0.1
144,teen_social_life_target_repair1_144,primary_platform,1,2,Instagram,0.09
144,teen_social_life_target_repair1_144,primary_platform,2,3,YouTube,0.18
144,teen_social_life_target_repair1_144,primary_platform,3,4,Snapchat,0.11
144,teen_social_life_target_repair1_144,primary_platform,4,5,Another platform,0.17
144,teen_social_life_target_repair1_144,primary_platform,5,6,I do not use social media,0.35
144,teen_social_life_target_repair1_144,school_effort,0,1,Never,0.18
144,teen_social_life_target_repair1_144,school_effort,1,2,Rarely,0.45
144,teen_social_life_target_repair1_144,school_effort,2,3,Sometimes,0.27
144,teen_social_life_target_repair1_144,school_effort,3,4,Often,0.1
144,teen_social_life_target_repair1_144,academic_confidence,0,1,Not at all confident,0.08
144,teen_social_life_target_repair1_144,academic_confidence,1,2,A little confident,0.23
144,teen_social_life_target_repair1_144,academic_confidence,2,3,Somewhat confident,0.51
144,teen_social_life_target_repair1_144,academic_confidence,3,4,Very confident,0.18
144,teen_social_life_target_repair1_144,homework_distraction,0,1,Never,0.22
144,teen_social_life_target_repair1_144,homework_distraction,1,2,Rarely,0.48
144,teen_social_life_target_repair1_144,homework_distraction,2,3,Sometimes,0.22
144,teen_social_life_target_repair1_144,homework_distraction,3,4,Often,0.08
144,teen_social_life_target_repair1_144,organized_activity,0,1,Never,0.24
144,teen_social_life_target_repair1_144,organized_activity,1,2,Less than once a week,0.46
144,teen_social_life_target_repair1_144,organized_activity,2,3,One or two days a week,0.2
144,teen_social_life_target_repair1_144,organized_activity,3,4,Three or more days a week,0.1
144,teen_social_life_target_repair1_144,career_clarity,0,1,No clear idea,0.25
144,teen_social_life_target_repair1_144,career_clarity,1,2,A few vague ideas,0.5
144,teen_social_life_target_repair1_144,career_clarity,2,3,A fairly clear idea,0.18
144,teen_social_life_target_repair1_144,career_clarity,3,4,A very clear plan,0.07
144,teen_social_life_target_repair1_144,future_optimism,0,1,Not at all optimistic,0.07
144,teen_social_life_target_repair1_144,future_optimism,1,2,A little optimistic,0.22
144,teen_social_life_target_repair1_144,future_optimism,2,3,Somewhat optimistic,0.52
144,teen_social_life_target_repair1_144,future_optimism,3,4,Very optimistic,0.19
144,teen_social_life_target_repair1_144,peer_belonging,0,1,Never,0.1
144,teen_social_life_target_repair1_144,peer_belonging,1,2,Rarely,0.24
144,teen_social_life_target_repair1_144,peer_belonging,2,3,Sometimes,0.48
144,teen_social_life_target_repair1_144,peer_belonging,3,4,Often,0.18
145,teen_social_life_target_repair1_145,social_media_hours,0,1,Less than one hour,0.58
145,teen_social_life_target_repair1_145,social_media_hours,1,2,One to three hours,0.35
145,teen_social_life_target_repair1_145,social_media_hours,2,3,Four or more hours,0.07
145,teen_social_life_target_repair1_145,posting_frequency,0,1,Never or almost never,0.12
145,teen_social_life_target_repair1_145,posting_frequency,1,2,Less than once a week,0.2
145,teen_social_life_target_repair1_145,posting_frequency,2,3,A few times a week,0.52
145,teen_social_life_target_repair1_145,posting_frequency,3,4,At least once a day,0.16
145,teen_social_life_target_repair1_145,late_night_use,0,1,Never,0.28
145,teen_social_life_target_repair1_145,late_night_use,1,2,Rarely,0.5
145,teen_social_life_target_repair1_145,late_night_use,2,3,Sometimes,0.17
145,teen_social_life_target_repair1_145,late_night_use,3,4,Often,0.05
145,teen_social_life_target_repair1_145,sleep_interference,0,1,Never,0.3
145,teen_social_life_target_repair1_145,sleep_interference,1,2,Rarely,0.48
145,teen_social_life_target_repair1_145,sleep_interference,2,3,Sometimes,0.17
145,teen_social_life_target_repair1_145,sleep_interference,3,4,Often,0.05
145,teen_social_life_target_repair1_145,social_comparison,0,1,Never,0.13
145,teen_social_life_target_repair1_145,social_comparison,1,2,Rarely,0.3
145,teen_social_life_target_repair1_145,social_comparison,2,3,Sometimes,0.42
145,teen_social_life_target_repair1_145,social_comparison,3,4,Often,0.15
145,teen_social_life_target_repair1_145,connection_effect,0,1,Makes me feel less connected,0.44
145,teen_social_life_target_repair1_145,connection_effect,1,2,Makes little difference,0.36
145,teen_social_life_target_repair1_145,connection_effect,2,3,Makes me feel more connected,0.2
145,teen_social_life_target_repair1_145,parental_rules,0,1,No rules,0.55
145,teen_social_life_target_repair1_145,parental_rules,1,2,A few loose rules,0.25
145,teen_social_life_target_repair1_145,parental_rules,2,3,Some clear rules,0.15
145,teen_social_life_target_repair1_145,parental_rules,3,4,Very strict rules,0.05
145,teen_social_life_target_repair1_145,primary_platform,0,1,TikTok,0.2
145,teen_social_life_target_repair1_145,primary_platform,1,2,Instagram,0.43
145,teen_social_life_target_repair1_145,primary_platform,2,3,YouTube,0.15
145,teen_social_life_target_repair1_145,primary_platform,3,4,Snapchat,0.16
145,teen_social_life_target_repair1_145,primary_platform,4,5,Another platform,0.04
145,teen_social_life_target_repair1_145,primary_platform,5,6,I do not use social media,0.02
145,teen_social_life_target_repair1_145,school_effort,0,1,Never,0.05
145,teen_social_life_target_repair1_145,school_effort,1,2,Rarely,0.22
145,teen_social_life_target_repair1_145,school_effort,2,3,Sometimes,0.46
145,teen_social_life_target_repair1_145,school_effort,3,4,Often,0.27
145,teen_social_life_target_repair1_145,academic_confidence,0,1,Not at all confident,0.02
145,teen_social_life_target_repair1_145,academic_confidence,1,2,A little confident,0.08
145,teen_social_life_target_repair1_145,academic_confidence,2,3,Somewhat confident,0.29
145,teen_social_life_target_repair1_145,academic_confidence,3,4,Very confident,0.61
145,teen_social_life_target_repair1_145,homework_distraction,0,1,Never,0.31
145,teen_social_life_target_repair1_145,homework_distraction,1,2,Rarely,0.47
145,teen_social_life_target_repair1_145,homework_distraction,2,3,Sometimes,0.17
145,teen_social_life_target_repair1_145,homework_distraction,3,4,Often,0.05
145,teen_social_life_target_repair1_145,organized_activity,0,1,Never,0.06
145,teen_social_life_target_repair1_145,organized_activity,1,2,Less than once a week,0.08
145,teen_social_life_target_repair1_145,organized_activity,2,3,One or two days a week,0.24
145,teen_social_life_target_repair1_145,organized_activity,3,4,Three or more days a week,0.62
145,teen_social_life_target_repair1_145,career_clarity,0,1,No clear idea,0.25
145,teen_social_life_target_repair1_145,career_clarity,1,2,A few vague ideas,0.43
145,teen_social_life_target_repair1_145,career_clarity,2,3,A fairly clear idea,0.24
145,teen_social_life_target_repair1_145,career_clarity,3,4,A very clear plan,0.08
145,teen_social_life_target_repair1_145,future_optimism,0,1,Not at all optimistic,0.06
145,teen_social_life_target_repair1_145,future_optimism,1,2,A little optimistic,0.18
145,teen_social_life_target_repair1_145,future_optimism,2,3,Somewhat optimistic,0.52
145,teen_social_life_target_repair1_145,future_optimism,3,4,Very optimistic,0.24
145,teen_social_life_target_repair1_145,peer_belonging,0,1,Never,0.47
145,teen_social_life_target_repair1_145,peer_belonging,1,2,Rarely,0.3
145,teen_social_life_target_repair1_145,peer_belonging,2,3,Sometimes,0.17
145,teen_social_life_target_repair1_145,peer_belonging,3,4,Often,0.06
146,teen_social_life_target_repair1_146,social_media_hours,0,1,Less than one hour,0.62
146,teen_social_life_target_repair1_146,social_media_hours,1,2,One to three hours,0.31
146,teen_social_life_target_repair1_146,social_media_hours,2,3,Four or more hours,0.07
146,teen_social_life_target_repair1_146,posting_frequency,0,1,Never or almost never,0.1
146,teen_social_life_target_repair1_146,posting_frequency,1,2,Less than once a week,0.24
146,teen_social_life_target_repair1_146,posting_frequency,2,3,A few times a week,0.51
146,teen_social_life_target_repair1_146,posting_frequency,3,4,At least once a day,0.15
146,teen_social_life_target_repair1_146,late_night_use,0,1,Never,0.25
146,teen_social_life_target_repair1_146,late_night_use,1,2,Rarely,0.49
146,teen_social_life_target_repair1_146,late_night_use,2,3,Sometimes,0.2
146,teen_social_life_target_repair1_146,late_night_use,3,4,Often,0.06
146,teen_social_life_target_repair1_146,sleep_interference,0,1,Never,0.29
146,teen_social_life_target_repair1_146,sleep_interference,1,2,Rarely,0.5
146,teen_social_life_target_repair1_146,sleep_interference,2,3,Sometimes,0.16
146,teen_social_life_target_repair1_146,sleep_interference,3,4,Often,0.05
146,teen_social_life_target_repair1_146,social_comparison,0,1,Never,0.31
146,teen_social_life_target_repair1_146,social_comparison,1,2,Rarely,0.44
146,teen_social_life_target_repair1_146,social_comparison,2,3,Sometimes,0.18
146,teen_social_life_target_repair1_146,social_comparison,3,4,Often,0.07
146,teen_social_life_target_repair1_146,connection_effect,0,1,Makes me feel less connected,0.47
146,teen_social_life_target_repair1_146,connection_effect,1,2,Makes little difference,0.38
146,teen_social_life_target_repair1_146,connection_effect,2,3,Makes me feel more connected,0.15
146,teen_social_life_target_repair1_146,parental_rules,0,1,No rules,0.52
146,teen_social_life_target_repair1_146,parental_rules,1,2,A few loose rules,0.27
146,teen_social_life_target_repair1_146,parental_rules,2,3,Some clear rules,0.15
146,teen_social_life_target_repair1_146,parental_rules,3,4,Very strict rules,0.06
146,teen_social_life_target_repair1_146,primary_platform,0,1,TikTok,0.18
146,teen_social_life_target_repair1_146,primary_platform,1,2,Instagram,0.46
146,teen_social_life_target_repair1_146,primary_platform,2,3,YouTube,0.15
146,teen_social_life_target_repair1_146,primary_platform,3,4,Snapchat,0.13
146,teen_social_life_target_repair1_146,primary_platform,4,5,Another platform,0.07
146,teen_social_life_target_repair1_146,primary_platform,5,6,I do not use social media,0.01
146,teen_social_life_target_repair1_146,school_effort,0,1,Never,0.02
146,teen_social_life_target_repair1_146,school_effort,1,2,Rarely,0.08
146,teen_social_life_target_repair1_146,school_effort,2,3,Sometimes,0.3
146,teen_social_life_target_repair1_146,school_effort,3,4,Often,0.6
146,teen_social_life_target_repair1_146,academic_confidence,0,1,Not at all confident,0.06
146,teen_social_life_target_repair1_146,academic_confidence,1,2,A little confident,0.18
146,teen_social_life_target_repair1_146,academic_confidence,2,3,Somewhat confident,0.54
146,teen_social_life_target_repair1_146,academic_confidence,3,4,Very confident,0.22
146,teen_social_life_target_repair1_146,homework_distraction,0,1,Never,0.32
146,teen_social_life_target_repair1_146,homework_distraction,1,2,Rarely,0.45
146,teen_social_life_target_repair1_146,homework_distraction,2,3,Sometimes,0.18
146,teen_social_life_target_repair1_146,homework_distraction,3,4,Often,0.05
146,teen_social_life_target_repair1_146,organized_activity,0,1,Never,0.64
146,teen_social_life_target_repair1_146,organized_activity,1,2,Less than once a week,0.18
146,teen_social_life_target_repair1_146,organized_activity,2,3,One or two days a week,0.11
146,teen_social_life_target_repair1_146,organized_activity,3,4,Three or more days a week,0.07
146,teen_social_life_target_repair1_146,career_clarity,0,1,No clear idea,0.22
146,teen_social_life_target_repair1_146,career_clarity,1,2,A few vague ideas,0.5
146,teen_social_life_target_repair1_146,career_clarity,2,3,A fairly clear idea,0.21
146,teen_social_life_target_repair1_146,career_clarity,3,4,A very clear plan,0.07
146,teen_social_life_target_repair1_146,future_optimism,0,1,Not at all optimistic,0.06
146,teen_social_life_target_repair1_146,future_optimism,1,2,A little optimistic,0.18
146,teen_social_life_target_repair1_146,future_optimism,2,3,Somewhat optimistic,0.55
