support_id,job_id,item,option_index,option_code,option_label,probability
62,teen_social_life_blueprints_062,organized_activity,2,3,One or two days a week,0.12
62,teen_social_life_blueprints_062,organized_activity,3,4,Three or more days a week,0.08
62,teen_social_life_blueprints_062,career_clarity,0,1,No clear idea,0.2
62,teen_social_life_blueprints_062,career_clarity,1,2,A few vague ideas,0.48
62,teen_social_life_blueprints_062,career_clarity,2,3,A fairly clear idea,0.23
62,teen_social_life_blueprints_062,career_clarity,3,4,A very clear plan,0.09
62,teen_social_life_blueprints_062,future_optimism,0,1,Not at all optimistic,0.18
62,teen_social_life_blueprints_062,future_optimism,1,2,A little optimistic,0.43
62,teen_social_life_blueprints_062,future_optimism,2,3,Somewhat optimistic,0.3
62,teen_social_life_blueprints_062,future_optimism,3,4,Very optimistic,0.09
62,teen_social_life_blueprints_062,peer_belonging,0,1,Never,0.06
62,teen_social_life_blueprints_062,peer_belonging,1,2,Rarely,0.14
62,teen_social_life_blueprints_062,peer_belonging,2,3,Sometimes,0.3
62,teen_social_life_blueprints_062,peer_belonging,3,4,Often,0.5
63,teen_social_life_blueprints_063,social_media_hours,0,1,Less than one hour,0.62
63,teen_social_life_blueprints_063,social_media_hours,1,2,One to three hours,0.3
63,teen_social_life_blueprints_063,social_media_hours,2,3,Four or more hours,0.08
63,teen_social_life_blueprints_063,posting_frequency,0,1,Never or almost never,0.7
63,teen_social_life_blueprints_063,posting_frequency,1,2,Less than once a week,0.17
63,teen_social_life_blueprints_063,posting_frequency,2,3,A few times a week,0.09
63,teen_social_life_blueprints_063,posting_frequency,3,4,At least once a day,0.04
63,teen_social_life_blueprints_063,late_night_use,0,1,Never,0.12
63,teen_social_life_blueprints_063,late_night_use,1,2,Rarely,0.28
63,teen_social_life_blueprints_063,late_night_use,2,3,Sometimes,0.45
63,teen_social_life_blueprints_063,late_night_use,3,4,Often,0.15
63,teen_social_life_blueprints_063,sleep_interference,0,1,Never,0.08
63,teen_social_life_blueprints_063,sleep_interference,1,2,Rarely,0.17
63,teen_social_life_blueprints_063,sleep_interference,2,3,Sometimes,0.3
63,teen_social_life_blueprints_063,sleep_interference,3,4,Often,0.45
63,teen_social_life_blueprints_063,social_comparison,0,1,Never,0.65
63,teen_social_life_blueprints_063,social_comparison,1,2,Rarely,0.22
63,teen_social_life_blueprints_063,social_comparison,2,3,Sometimes,0.09
63,teen_social_life_blueprints_063,social_comparison,3,4,Often,0.04
63,teen_social_life_blueprints_063,connection_effect,0,1,Makes me feel less connected,0.1
63,teen_social_life_blueprints_063,connection_effect,1,2,Makes little difference,0.27
63,teen_social_life_blueprints_063,connection_effect,2,3,Makes me feel more connected,0.63
63,teen_social_life_blueprints_063,parental_rules,0,1,No rules,0.58
63,teen_social_life_blueprints_063,parental_rules,1,2,A few loose rules,0.26
63,teen_social_life_blueprints_063,parental_rules,2,3,Some clear rules,0.11
63,teen_social_life_blueprints_063,parental_rules,3,4,Very strict rules,0.05
63,teen_social_life_blueprints_063,primary_platform,0,1,TikTok,0.16
63,teen_social_life_blueprints_063,primary_platform,1,2,Instagram,0.42
63,teen_social_life_blueprints_063,primary_platform,2,3,YouTube,0.23
63,teen_social_life_blueprints_063,primary_platform,3,4,Snapchat,0.12
63,teen_social_life_blueprints_063,primary_platform,4,5,Another platform,0.06
63,teen_social_life_blueprints_063,primary_platform,5,6,I do not use social media,0.01
63,teen_social_life_blueprints_063,school_effort,0,1,Never,0.2
63,teen_social_life_blueprints_063,school_effort,1,2,Rarely,0.45
63,teen_social_life_blueprints_063,school_effort,2,3,Sometimes,0.25
63,teen_social_life_blueprints_063,school_effort,3,4,Often,0.1
63,teen_social_life_blueprints_063,academic_confidence,0,1,Not at all confident,0.55
63,teen_social_life_blueprints_063,academic_confidence,1,2,A little confident,0.28
63,teen_social_life_blueprints_063,academic_confidence,2,3,Somewhat confident,0.12
63,teen_social_life_blueprints_063,academic_confidence,3,4,Very confident,0.05
63,teen_social_life_blueprints_063,homework_distraction,0,1,Never,0.18
63,teen_social_life_blueprints_063,homework_distraction,1,2,Rarely,0.25
63,teen_social_life_blueprints_063,homework_distraction,2,3,Sometimes,0.42
63,teen_social_life_blueprints_063,homework_distraction,3,4,Often,0.15
63,teen_social_life_blueprints_063,organized_activity,0,1,Never,0.62
63,teen_social_life_blueprints_063,organized_activity,1,2,Less than once a week,0.19
63,teen_social_life_blueprints_063,organized_activity,2,3,One or two days a week,0.11
63,teen_social_life_blueprints_063,organized_activity,3,4,Three or more days a week,0.08
63,teen_social_life_blueprints_063,career_clarity,0,1,No clear idea,0.25
63,teen_social_life_blueprints_063,career_clarity,1,2,A few vague ideas,0.48
63,teen_social_life_blueprints_063,career_clarity,2,3,A fairly clear idea,0.2
63,teen_social_life_blueprints_063,career_clarity,3,4,A very clear plan,0.07
63,teen_social_life_blueprints_063,future_optimism,0,1,Not at all optimistic,0.1
63,teen_social_life_blueprints_063,future_optimism,1,2,A little optimistic,0.26
63,teen_social_life_blueprints_063,future_optimism,2,3,Somewhat optimistic,0.47
63,teen_social_life_blueprints_063,future_optimism,3,4,Very optimistic,0.17
63,teen_social_life_blueprints_063,peer_belonging,0,1,Never,0.22
63,teen_social_life_blueprints_063,peer_belonging,1,2,Rarely,0.45
63,teen_social_life_blueprints_063,peer_belonging,2,3,Sometimes,0.23
63,teen_social_life_blueprints_063,peer_belonging,3,4,Often,0.1
64,teen_social_life_blueprints_064,social_media_hours,0,1,Less than one hour,0.68
64,teen_social_life_blueprints_064,social_media_hours,1,2,One to three hours,0.25
64,teen_social_life_blueprints_064,social_media_hours,2,3,Four or more hours,0.07
64,teen_social_life_blueprints_064,posting_frequency,0,1,Never or almost never,0.7
64,teen_social_life_blueprints_064,posting_frequency,1,2,Less than once a week,0.18
64,teen_social_life_blueprints_064,posting_frequency,2,3,A few times a week,0.08
64,teen_social_life_blueprints_064,posting_frequency,3,4,At least once a day,0.04
64,teen_social_life_blueprints_064,late_night_use,0,1,Never,0.76
64,teen_social_life_blueprints_064,late_night_use,1,2,Rarely,0.15
64,teen_social_life_blueprints_064,late_night_use,2,3,Sometimes,0.06
64,teen_social_life_blueprints_064,late_night_use,3,4,Often,0.03
64,teen_social_life_blueprints_064,sleep_interference,0,1,Never,0.74
64,teen_social_life_blueprints_064,sleep_interference,1,2,Rarely,0.17
64,teen_social_life_blueprints_064,sleep_interference,2,3,Sometimes,0.06
64,teen_social_life_blueprints_064,sleep_interference,3,4,Often,0.03
64,teen_social_life_blueprints_064,social_comparison,0,1,Never,0.17
64,teen_social_life_blueprints_064,social_comparison,1,2,Rarely,0.26
64,teen_social_life_blueprints_064,social_comparison,2,3,Sometimes,0.43
64,teen_social_life_blueprints_064,social_comparison,3,4,Often,0.14
64,teen_social_life_blueprints_064,connection_effect,0,1,Makes me feel less connected,0.18
64,teen_social_life_blueprints_064,connection_effect,1,2,Makes little difference,0.62
64,teen_social_life_blueprints_064,connection_effect,2,3,Makes me feel more connected,0.2
64,teen_social_life_blueprints_064,parental_rules,0,1,No rules,0.03
64,teen_social_life_blueprints_064,parental_rules,1,2,A few loose rules,0.08
64,teen_social_life_blueprints_064,parental_rules,2,3,Some clear rules,0.2
64,teen_social_life_blueprints_064,parental_rules,3,4,Very strict rules,0.69
64,teen_social_life_blueprints_064,primary_platform,0,1,TikTok,0.43
64,teen_social_life_blueprints_064,primary_platform,1,2,Instagram,0.12
64,teen_social_life_blueprints_064,primary_platform,2,3,YouTube,0.2
64,teen_social_life_blueprints_064,primary_platform,3,4,Snapchat,0.11
64,teen_social_life_blueprints_064,primary_platform,4,5,Another platform,0.05
64,teen_social_life_blueprints_064,primary_platform,5,6,I do not use social media,0.09
64,teen_social_life_blueprints_064,school_effort,0,1,Never,0.24
64,teen_social_life_blueprints_064,school_effort,1,2,Rarely,0.41
64,teen_social_life_blueprints_064,school_effort,2,3,Sometimes,0.25
64,teen_social_life_blueprints_064,school_effort,3,4,Often,0.1
64,teen_social_life_blueprints_064,academic_confidence,0,1,Not at all confident,0.08
64,teen_social_life_blueprints_064,academic_confidence,1,2,A little confident,0.23
64,teen_social_life_blueprints_064,academic_confidence,2,3,Somewhat confident,0.5
64,teen_social_life_blueprints_064,academic_confidence,3,4,Very confident,0.19
64,teen_social_life_blueprints_064,homework_distraction,0,1,Never,0.17
64,teen_social_life_blueprints_064,homework_distraction,1,2,Rarely,0.24
64,teen_social_life_blueprints_064,homework_distraction,2,3,Sometimes,0.43
64,teen_social_life_blueprints_064,homework_distraction,3,4,Often,0.16
64,teen_social_life_blueprints_064,organized_activity,0,1,Never,0.06
64,teen_social_life_blueprints_064,organized_activity,1,2,Less than once a week,0.09
64,teen_social_life_blueprints_064,organized_activity,2,3,One or two days a week,0.18
64,teen_social_life_blueprints_064,organized_activity,3,4,Three or more days a week,0.67
64,teen_social_life_blueprints_064,career_clarity,0,1,No clear idea,0.52
64,teen_social_life_blueprints_064,career_clarity,1,2,A few vague ideas,0.31
64,teen_social_life_blueprints_064,career_clarity,2,3,A fairly clear idea,0.12
64,teen_social_life_blueprints_064,career_clarity,3,4,A very clear plan,0.05
64,teen_social_life_blueprints_064,future_optimism,0,1,Not at all optimistic,0.08
64,teen_social_life_blueprints_064,future_optimism,1,2,A little optimistic,0.25
64,teen_social_life_blueprints_064,future_optimism,2,3,Somewhat optimistic,0.48
64,teen_social_life_blueprints_064,future_optimism,3,4,Very optimistic,0.19
64,teen_social_life_blueprints_064,peer_belonging,0,1,Never,0.48
64,teen_social_life_blueprints_064,peer_belonging,1,2,Rarely,0.29
64,teen_social_life_blueprints_064,peer_belonging,2,3,Sometimes,0.16
64,teen_social_life_blueprints_064,peer_belonging,3,4,Often,0.07
65,teen_social_life_blueprints_065,social_media_hours,0,1,Less than one hour,0.18
65,teen_social_life_blueprints_065,social_media_hours,1,2,One to three hours,0.64
65,teen_social_life_blueprints_065,social_media_hours,2,3,Four or more hours,0.18
65,teen_social_life_blueprints_065,posting_frequency,0,1,Never or almost never,0.62
65,teen_social_life_blueprints_065,posting_frequency,1,2,Less than once a week,0.24
65,teen_social_life_blueprints_065,posting_frequency,2,3,A few times a week,0.1
65,teen_social_life_blueprints_065,posting_frequency,3,4,At least once a day,0.04
65,teen_social_life_blueprints_065,late_night_use,0,1,Never,0.72
65,teen_social_life_blueprints_065,late_night_use,1,2,Rarely,0.17
65,teen_social_life_blueprints_065,late_night_use,2,3,Sometimes,0.08
65,teen_social_life_blueprints_065,late_night_use,3,4,Often,0.03
65,teen_social_life_blueprints_065,sleep_interference,0,1,Never,0.06
65,teen_social_life_blueprints_065,sleep_interference,1,2,Rarely,0.12
65,teen_social_life_blueprints_065,sleep_interference,2,3,Sometimes,0.27
65,teen_social_life_blueprints_065,sleep_interference,3,4,Often,0.55
65,teen_social_life_blueprints_065,social_comparison,0,1,Never,0.12
65,teen_social_life_blueprints_065,social_comparison,1,2,Rarely,0.28
65,teen_social_life_blueprints_065,social_comparison,2,3,Sometimes,0.45
65,teen_social_life_blueprints_065,social_comparison,3,4,Often,0.15
65,teen_social_life_blueprints_065,connection_effect,0,1,Makes me feel less connected,0.08
65,teen_social_life_blueprints_065,connection_effect,1,2,Makes little difference,0.27
65,teen_social_life_blueprints_065,connection_effect,2,3,Makes me feel more connected,0.65
65,teen_social_life_blueprints_065,parental_rules,0,1,No rules,0.12
65,teen_social_life_blueprints_065,parental_rules,1,2,A few loose rules,0.26
65,teen_social_life_blueprints_065,parental_rules,2,3,Some clear rules,0.48
65,teen_social_life_blueprints_065,parental_rules,3,4,Very strict rules,0.14
65,teen_social_life_blueprints_065,primary_platform,0,1,TikTok,0.58
65,teen_social_life_blueprints_065,primary_platform,1,2,Instagram,0.13
65,teen_social_life_blueprints_065,primary_platform,2,3,YouTube,0.12
65,teen_social_life_blueprints_065,primary_platform,3,4,Snapchat,0.1
65,teen_social_life_blueprints_065,primary_platform,4,5,Another platform,0.05
65,teen_social_life_blueprints_065,primary_platform,5,6,I do not use social media,0.02
65,teen_social_life_blueprints_065,school_effort,0,1,Never,0.43
65,teen_social_life_blueprints_065,school_effort,1,2,Rarely,0.25
65,teen_social_life_blueprints_065,school_effort,2,3,Sometimes,0.22
65,teen_social_life_blueprints_065,school_effort,3,4,Often,0.1
65,teen_social_life_blueprints_065,academic_confidence,0,1,Not at all confident,0.03
65,teen_social_life_blueprints_065,academic_confidence,1,2,A little confident,0.08
65,teen_social_life_blueprints_065,academic_confidence,2,3,Somewhat confident,0.25
65,teen_social_life_blueprints_065,academic_confidence,3,4,Very confident,0.64
65,teen_social_life_blueprints_065,homework_distraction,0,1,Never,0.05
65,teen_social_life_blueprints_065,homework_distraction,1,2,Rarely,0.12
65,teen_social_life_blueprints_065,homework_distraction,2,3,Sometimes,0.28
65,teen_social_life_blueprints_065,homework_distraction,3,4,Often,0.55
65,teen_social_life_blueprints_065,organized_activity,0,1,Never,0.14
65,teen_social_life_blueprints_065,organized_activity,1,2,Less than once a week,0.23
65,teen_social_life_blueprints_065,organized_activity,2,3,One or two days a week,0.47
65,teen_social_life_blueprints_065,organized_activity,3,4,Three or more days a week,0.16
65,teen_social_life_blueprints_065,career_clarity,0,1,No clear idea,0.08
65,teen_social_life_blueprints_065,career_clarity,1,2,A few vague ideas,0.2
65,teen_social_life_blueprints_065,career_clarity,2,3,A fairly clear idea,0.53
65,teen_social_life_blueprints_065,career_clarity,3,4,A very clear plan,0.19
65,teen_social_life_blueprints_065,future_optimism,0,1,Not at all optimistic,0.07
65,teen_social_life_blueprints_065,future_optimism,1,2,A little optimistic,0.18
65,teen_social_life_blueprints_065,future_optimism,2,3,Somewhat optimistic,0.52
65,teen_social_life_blueprints_065,future_optimism,3,4,Very optimistic,0.23
65,teen_social_life_blueprints_065,peer_belonging,0,1,Never,0.1
65,teen_social_life_blueprints_065,peer_belonging,1,2,Rarely,0.24
65,teen_social_life_blueprints_065,peer_belonging,2,3,Sometimes,0.46
65,teen_social_life_blueprints_065,peer_belonging,3,4,Often,0.2
66,teen_social_life_blueprints_066,social_media_hours,0,1,Less than one hour,0.18
66,teen_social_life_blueprints_066,social_media_hours,1,2,One to three hours,0.66
66,teen_social_life_blueprints_066,social_media_hours,2,3,Four or more hours,0.16
66,teen_social_life_blueprints_066,posting_frequency,0,1,Never or almost never,0.28
66,teen_social_life_blueprints_066,posting_frequency,1,2,Less than once a week,0.5
66,teen_social_life_blueprints_066,posting_frequency,2,3,A few times a week,0.16
66,teen_social_life_blueprints_066,posting_frequency,3,4,At least once a day,0.06
66,teen_social_life_blueprints_066,late_night_use,0,1,Never,0.12
66,teen_social_life_blueprints_066,late_night_use,1,2,Rarely,0.27
66,teen_social_life_blueprints_066,late_night_use,2,3,Sometimes,0.45
66,teen_social_life_blueprints_066,late_night_use,3,4,Often,0.16
66,teen_social_life_blueprints_066,sleep_interference,0,1,Never,0.18
66,teen_social_life_blueprints_066,sleep_interference,1,2,Rarely,0.28
66,teen_social_life_blueprints_066,sleep_interference,2,3,Sometimes,0.42
66,teen_social_life_blueprints_066,sleep_interference,3,4,Often,0.12
66,teen_social_life_blueprints_066,social_comparison,0,1,Never,0.13
66,teen_social_life_blueprints_066,social_comparison,1,2,Rarely,0.29
66,teen_social_life_blueprints_066,social_comparison,2,3,Sometimes,0.44
66,teen_social_life_blueprints_066,social_comparison,3,4,Often,0.14
66,teen_social_life_blueprints_066,connection_effect,0,1,Makes me feel less connected,0.22
