support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
86,teen_social_life_blueprints_086,late_night_use,3,Often,3,Often,0.54,True
86,teen_social_life_blueprints_086,organized_activity,3,Three or more days a week,3,Three or more days a week,0.6,True
86,teen_social_life_blueprints_086,parental_rules,2,Some clear rules,2,Some clear rules,0.48,True
86,teen_social_life_blueprints_086,peer_belonging,2,Sometimes,2,Sometimes,0.48,True
86,teen_social_life_blueprints_086,posting_frequency,3,At least once a day,3,At least once a day,0.66,True
86,teen_social_life_blueprints_086,primary_platform,4,Another platform,4,Another platform,0.44,True
86,teen_social_life_blueprints_086,school_effort,0,Never,0,Never,0.5,True
86,teen_social_life_blueprints_086,sleep_interference,1,Rarely,1,Rarely,0.45,True
86,teen_social_life_blueprints_086,social_comparison,1,Rarely,1,Rarely,0.5,True
86,teen_social_life_blueprints_086,social_media_hours,2,Four or more hours,2,Four or more hours,0.75,True
87,teen_social_life_blueprints_087,academic_confidence,3,Very confident,3,Very confident,0.72,True
87,teen_social_life_blueprints_087,career_clarity,0,No clear idea,0,No clear idea,0.58,True
87,teen_social_life_blueprints_087,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
87,teen_social_life_blueprints_087,future_optimism,3,Very optimistic,3,Very optimistic,0.69,True
87,teen_social_life_blueprints_087,homework_distraction,1,Rarely,1,Rarely,0.45,True
87,teen_social_life_blueprints_087,late_night_use,0,Never,0,Never,0.7,True
87,teen_social_life_blueprints_087,organized_activity,1,Less than once a week,1,Less than once a week,0.43,True
87,teen_social_life_blueprints_087,parental_rules,3,Very strict rules,3,Very strict rules,0.7,True
87,teen_social_life_blueprints_087,peer_belonging,0,Never,0,Never,0.57,True
87,teen_social_life_blueprints_087,posting_frequency,3,At least once a day,3,At least once a day,0.55,True
87,teen_social_life_blueprints_087,primary_platform,5,I do not use social media,5,I do not use social media,0.75,True
87,teen_social_life_blueprints_087,school_effort,1,Rarely,1,Rarely,0.46,True
87,teen_social_life_blueprints_087,sleep_interference,3,Often,3,Often,0.55,True
87,teen_social_life_blueprints_087,social_comparison,0,Never,0,Never,0.72,True
87,teen_social_life_blueprints_087,social_media_hours,0,Less than one hour,0,Less than one hour,0.76,True
88,teen_social_life_blueprints_088,academic_confidence,0,Not at all confident,0,Not at all confident,0.5,True
88,teen_social_life_blueprints_088,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.5,True
88,teen_social_life_blueprints_088,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
88,teen_social_life_blueprints_088,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.5,True
88,teen_social_life_blueprints_088,homework_distraction,2,Sometimes,2,Sometimes,0.35,True
88,teen_social_life_blueprints_088,late_night_use,0,Never,0,Never,0.76,True
88,teen_social_life_blueprints_088,organized_activity,2,One or two days a week,2,One or two days a week,0.42,True
88,teen_social_life_blueprints_088,parental_rules,0,No rules,0,No rules,0.53,True
88,teen_social_life_blueprints_088,peer_belonging,0,Never,0,Never,0.49,True
88,teen_social_life_blueprints_088,posting_frequency,0,Never or almost never,0,Never or almost never,0.7,True
88,teen_social_life_blueprints_088,primary_platform,0,TikTok,0,TikTok,0.46,True
88,teen_social_life_blueprints_088,school_effort,2,Sometimes,2,Sometimes,0.45,True
88,teen_social_life_blueprints_088,sleep_interference,1,Rarely,1,Rarely,0.5,True
88,teen_social_life_blueprints_088,social_comparison,0,Never,0,Never,0.67,True
88,teen_social_life_blueprints_088,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
89,teen_social_life_blueprints_089,academic_confidence,0,Not at all confident,0,Not at all confident,0.55,True
89,teen_social_life_blueprints_089,career_clarity,3,A very clear plan,3,A very clear plan,0.61,True
89,teen_social_life_blueprints_089,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.69,True
89,teen_social_life_blueprints_089,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.54,True
89,teen_social_life_blueprints_089,homework_distraction,2,Sometimes,2,Sometimes,0.42,True
89,teen_social_life_blueprints_089,late_night_use,3,Often,3,Often,0.58,True
89,teen_social_life_blueprints_089,organized_activity,3,Three or more days a week,3,Three or more days a week,0.68,True
89,teen_social_life_blueprints_089,parental_rules,1,A few loose rules,1,A few loose rules,0.47,True
89,teen_social_life_blueprints_089,peer_belonging,0,Never,0,Never,0.51,True
89,teen_social_life_blueprints_089,posting_frequency,1,Less than once a week,1,Less than once a week,0.45,True
89,teen_social_life_blueprints_089,primary_platform,3,Snapchat,3,Snapchat,0.47,True
89,teen_social_life_blueprints_089,school_effort,3,Often,3,Often,0.58,True
89,teen_social_life_blueprints_089,sleep_interference,2,Sometimes,2,Sometimes,0.46,True
89,teen_social_life_blueprints_089,social_comparison,0,Never,0,Never,0.62,True
89,teen_social_life_blueprints_089,social_media_hours,2,Four or more hours,2,Four or more hours,0.71,True
90,teen_social_life_blueprints_090,academic_confidence,0,Not at all confident,0,Not at all confident,0.55,True
90,teen_social_life_blueprints_090,career_clarity,1,A few vague ideas,1,A few vague ideas,0.5,True
90,teen_social_life_blueprints_090,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.65,True
90,teen_social_life_blueprints_090,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.55,True
90,teen_social_life_blueprints_090,homework_distraction,0,Never,0,Never,0.6,True
90,teen_social_life_blueprints_090,late_night_use,1,Rarely,1,Rarely,0.45,True
90,teen_social_life_blueprints_090,organized_activity,2,One or two days a week,2,One or two days a week,0.45,True
90,teen_social_life_blueprints_090,parental_rules,2,Some clear rules,2,Some clear rules,0.5,True
90,teen_social_life_blueprints_090,peer_belonging,1,Rarely,1,Rarely,0.45,True
90,teen_social_life_blueprints_090,posting_frequency,2,A few times a week,2,A few times a week,0.55,True
90,teen_social_life_blueprints_090,primary_platform,1,Instagram,1,Instagram,0.55,True
90,teen_social_life_blueprints_090,school_effort,2,Sometimes,2,Sometimes,0.45,True
90,teen_social_life_blueprints_090,sleep_interference,1,Rarely,1,Rarely,0.48,True
90,teen_social_life_blueprints_090,social_comparison,2,Sometimes,2,Sometimes,0.5,True
90,teen_social_life_blueprints_090,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
91,teen_social_life_blueprints_091,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.52,True
91,teen_social_life_blueprints_091,career_clarity,1,A few vague ideas,1,A few vague ideas,0.47,True
91,teen_social_life_blueprints_091,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.53,True
91,teen_social_life_blueprints_091,future_optimism,3,Very optimistic,3,Very optimistic,0.65,True
91,teen_social_life_blueprints_091,homework_distraction,1,Rarely,1,Rarely,0.47,True
91,teen_social_life_blueprints_091,late_night_use,1,Rarely,1,Rarely,0.49,True
91,teen_social_life_blueprints_091,organized_activity,2,One or two days a week,2,One or two days a week,0.42,True
91,teen_social_life_blueprints_091,parental_rules,1,A few loose rules,1,A few loose rules,0.48,True
91,teen_social_life_blueprints_091,peer_belonging,2,Sometimes,2,Sometimes,0.46,True
91,teen_social_life_blueprints_091,posting_frequency,1,Less than once a week,1,Less than once a week,0.55,True
91,teen_social_life_blueprints_091,primary_platform,2,YouTube,2,YouTube,0.5,True
91,teen_social_life_blueprints_091,school_effort,1,Rarely,1,Rarely,0.45,True
91,teen_social_life_blueprints_091,sleep_interference,3,Often,3,Often,0.46,True
91,teen_social_life_blueprints_091,social_comparison,0,Never,0,Never,0.67,True
91,teen_social_life_blueprints_091,social_media_hours,0,Less than one hour,0,Less than one hour,0.64,True
92,teen_social_life_blueprints_092,academic_confidence,3,Very confident,3,Very confident,0.65,True
92,teen_social_life_blueprints_092,career_clarity,3,A very clear plan,3,A very clear plan,0.62,True
92,teen_social_life_blueprints_092,connection_effect,0,Makes me feel less connected,0,Makes me feel less connected,0.5,True
92,teen_social_life_blueprints_092,future_optimism,2,Somewhat optimistic,2,Somewhat optimistic,0.52,True
92,teen_social_life_blueprints_092,homework_distraction,3,Often,3,Often,0.46,True
92,teen_social_life_blueprints_092,late_night_use,1,Rarely,1,Rarely,0.5,True
92,teen_social_life_blueprints_092,organized_activity,2,One or two days a week,2,One or two days a week,0.48,True
92,teen_social_life_blueprints_092,parental_rules,3,Very strict rules,3,Very strict rules,0.65,True
92,teen_social_life_blueprints_092,peer_belonging,3,Often,3,Often,0.52,True
92,teen_social_life_blueprints_092,posting_frequency,2,A few times a week,2,A few times a week,0.52,True
92,teen_social_life_blueprints_092,primary_platform,0,TikTok,0,TikTok,0.48,True
92,teen_social_life_blueprints_092,school_effort,1,Rarely,1,Rarely,0.48,True
92,teen_social_life_blueprints_092,sleep_interference,2,Sometimes,2,Sometimes,0.43,True
92,teen_social_life_blueprints_092,social_comparison,3,Often,3,Often,0.5,True
92,teen_social_life_blueprints_092,social_media_hours,0,Less than one hour,0,Less than one hour,0.62,True
93,teen_social_life_blueprints_093,academic_confidence,1,A little confident,1,A little confident,0.46,True
93,teen_social_life_blueprints_093,career_clarity,1,A few vague ideas,1,A few vague ideas,0.46,True
93,teen_social_life_blueprints_093,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
93,teen_social_life_blueprints_093,future_optimism,3,Very optimistic,3,Very optimistic,0.62,True
93,teen_social_life_blueprints_093,homework_distraction,2,Sometimes,2,Sometimes,0.48,True
93,teen_social_life_blueprints_093,late_night_use,2,Sometimes,2,Sometimes,0.45,True
93,teen_social_life_blueprints_093,organized_activity,3,Three or more days a week,3,Three or more days a week,0.64,True
93,teen_social_life_blueprints_093,parental_rules,2,Some clear rules,2,Some clear rules,0.55,True
93,teen_social_life_blueprints_093,peer_belonging,2,Sometimes,2,Sometimes,0.5,True
93,teen_social_life_blueprints_093,posting_frequency,0,Never or almost never,0,Never or almost never,0.62,True
93,teen_social_life_blueprints_093,primary_platform,4,Another platform,4,Another platform,0.42,True
93,teen_social_life_blueprints_093,school_effort,0,Never,0,Never,0.5,True
93,teen_social_life_blueprints_093,sleep_interference,0,Never,0,Never,0.58,True
93,teen_social_life_blueprints_093,social_comparison,1,Rarely,1,Rarely,0.5,True
93,teen_social_life_blueprints_093,social_media_hours,2,Four or more hours,2,Four or more hours,0.7,True
94,teen_social_life_blueprints_094,academic_confidence,1,A little confident,1,A little confident,0.45,True
94,teen_social_life_blueprints_094,career_clarity,2,A fairly clear idea,2,A fairly clear idea,0.47,True
94,teen_social_life_blueprints_094,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.59,True
94,teen_social_life_blueprints_094,future_optimism,1,A little optimistic,1,A little optimistic,0.43,True
94,teen_social_life_blueprints_094,homework_distraction,1,Rarely,1,Rarely,0.43,True
94,teen_social_life_blueprints_094,late_night_use,2,Sometimes,2,Sometimes,0.46,True
94,teen_social_life_blueprints_094,organized_activity,3,Three or more days a week,3,Three or more days a week,0.51,True
94,teen_social_life_blueprints_094,parental_rules,1,A few loose rules,1,A few loose rules,0.47,True
94,teen_social_life_blueprints_094,peer_belonging,1,Rarely,1,Rarely,0.46,True
94,teen_social_life_blueprints_094,posting_frequency,3,At least once a day,3,At least once a day,0.58,True
94,teen_social_life_blueprints_094,primary_platform,4,Another platform,4,Another platform,0.35,True
94,teen_social_life_blueprints_094,school_effort,1,Rarely,1,Rarely,0.45,True
94,teen_social_life_blueprints_094,sleep_interference,2,Sometimes,2,Sometimes,0.43,True
94,teen_social_life_blueprints_094,social_comparison,3,Often,3,Often,0.43,True
94,teen_social_life_blueprints_094,social_media_hours,0,Less than one hour,0,Less than one hour,0.58,True
95,teen_social_life_blueprints_095,academic_confidence,2,Somewhat confident,2,Somewhat confident,0.48,True
95,teen_social_life_blueprints_095,career_clarity,3,A very clear plan,3,A very clear plan,0.55,True
95,teen_social_life_blueprints_095,connection_effect,1,Makes little difference,1,Makes little difference,0.62,True
95,teen_social_life_blueprints_095,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.49,True
95,teen_social_life_blueprints_095,homework_distraction,3,Often,3,Often,0.53,True
95,teen_social_life_blueprints_095,late_night_use,0,Never,0,Never,0.78,True
95,teen_social_life_blueprints_095,organized_activity,1,Less than once a week,1,Less than once a week,0.42,True
95,teen_social_life_blueprints_095,parental_rules,2,Some clear rules,2,Some clear rules,0.53,True
95,teen_social_life_blueprints_095,peer_belonging,2,Sometimes,2,Sometimes,0.46,True
95,teen_social_life_blueprints_095,posting_frequency,0,Never or almost never,0,Never or almost never,0.72,True
95,teen_social_life_blueprints_095,primary_platform,4,Another platform,4,Another platform,0.47,True
95,teen_social_life_blueprints_095,school_effort,0,Never,0,Never,0.45,True
95,teen_social_life_blueprints_095,sleep_interference,1,Rarely,1,Rarely,0.52,True
95,teen_social_life_blueprints_095,social_comparison,1,Rarely,1,Rarely,0.5,True
95,teen_social_life_blueprints_095,social_media_hours,1,One to three hours,1,One to three hours,0.67,True
96,teen_social_life_blueprints_096,academic_confidence,3,Very confident,3,Very confident,0.73,True
96,teen_social_life_blueprints_096,career_clarity,0,No clear idea,0,No clear idea,0.62,True
96,teen_social_life_blueprints_096,connection_effect,2,Makes me feel more connected,2,Makes me feel more connected,0.7,True
96,teen_social_life_blueprints_096,future_optimism,0,Not at all optimistic,0,Not at all optimistic,0.56,True
96,teen_social_life_blueprints_096,homework_distraction,1,Rarely,1,Rarely,0.58,True
96,teen_social_life_blueprints_096,late_night_use,0,Never,0,Never,0.82,True
96,teen_social_life_blueprints_096,organized_activity,3,Three or more days a week,3,Three or more days a week,0.7,True
96,teen_social_life_blueprints_096,parental_rules,0,No rules,0,No rules,0.68,True
96,teen_social_life_blueprints_096,peer_belonging,3,Often,3,Often,0.7,True
96,teen_social_life_blueprints_096,posting_frequency,3,At least once a day,3,At least once a day,0.7,True
96,teen_social_life_blueprints_096,primary_platform,2,YouTube,2,YouTube,0.56,True
96,teen_social_life_blueprints_096,school_effort,3,Often,3,Often,0.7,True
96,teen_social_life_blueprints_096,sleep_interference,0,Never,0,Never,0.84,True
96,teen_social_life_blueprints_096,social_comparison,3,Often,3,Often,0.6,True
96,teen_social_life_blueprints_096,social_media_hours,1,One to three hours,1,One to three hours,0.76,True
