support_id,job_id,item,option_index,option_code,option_label,probability
37,pew_work_family_geometry1_037,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.09
37,pew_work_family_geometry1_037,household_income,0,1,"Less than $50,000",0.74
37,pew_work_family_geometry1_037,household_income,1,2,"$50,000 to $99,999",0.15
37,pew_work_family_geometry1_037,household_income,2,3,"$100,000 to $149,999",0.07
37,pew_work_family_geometry1_037,household_income,3,4,"$150,000 or more",0.04
37,pew_work_family_geometry1_037,marriage_importance,0,1,Not at all important,0.61
37,pew_work_family_geometry1_037,marriage_importance,1,2,Not too important,0.2
37,pew_work_family_geometry1_037,marriage_importance,2,3,Somewhat important,0.13
37,pew_work_family_geometry1_037,marriage_importance,3,4,Very important,0.06
37,pew_work_family_geometry1_037,parenthood_importance,0,1,Not at all important,0.2
37,pew_work_family_geometry1_037,parenthood_importance,1,2,Not too important,0.47
37,pew_work_family_geometry1_037,parenthood_importance,2,3,Somewhat important,0.22
37,pew_work_family_geometry1_037,parenthood_importance,3,4,Very important,0.11
37,pew_work_family_geometry1_037,paid_work_priority,0,1,Not at all important,0.12
37,pew_work_family_geometry1_037,paid_work_priority,1,2,Not too important,0.22
37,pew_work_family_geometry1_037,paid_work_priority,2,3,Somewhat important,0.46
37,pew_work_family_geometry1_037,paid_work_priority,3,4,Very important,0.2
37,pew_work_family_geometry1_037,childcare_division,0,1,One parent should do most of it,0.08
37,pew_work_family_geometry1_037,childcare_division,1,2,Both parents should divide it about equally,0.62
37,pew_work_family_geometry1_037,childcare_division,2,3,The parent with more available time should do more,0.17
37,pew_work_family_geometry1_037,childcare_division,3,4,It depends entirely on the family,0.13
37,pew_work_family_geometry1_037,housework_division,0,1,One person should do most of it,0.06
37,pew_work_family_geometry1_037,housework_division,1,2,Both adults should divide it about equally,0.24
37,pew_work_family_geometry1_037,housework_division,2,3,The person with more available time should do more,0.25
37,pew_work_family_geometry1_037,housework_division,3,4,It depends entirely on the household,0.45
37,pew_work_family_geometry1_037,financial_decision_style,0,1,The higher earner should usually decide,0.04
37,pew_work_family_geometry1_037,financial_decision_style,1,2,The person who manages the money should usually decide,0.13
37,pew_work_family_geometry1_037,financial_decision_style,2,3,Both adults should decide together,0.33
37,pew_work_family_geometry1_037,financial_decision_style,3,4,It depends on the decision,0.5
37,pew_work_family_geometry1_037,career_sacrifice_rule,0,1,The lower earner should reduce work,0.08
37,pew_work_family_geometry1_037,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.2
37,pew_work_family_geometry1_037,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.46
37,pew_work_family_geometry1_037,career_sacrifice_rule,3,4,It depends entirely on the family,0.26
38,pew_work_family_geometry1_038,hobbies,0,1,Men and women are basically similar,0.78
38,pew_work_family_geometry1_038,hobbies,1,2,Men and women are basically different,0.22
38,pew_work_family_geometry1_038,physical_abilities,0,1,Men and women are basically similar,0.62
38,pew_work_family_geometry1_038,physical_abilities,1,2,Men and women are basically different,0.38
38,pew_work_family_geometry1_038,parenting,0,1,Men and women are basically similar,0.7
38,pew_work_family_geometry1_038,parenting,1,2,Men and women are basically different,0.3
38,pew_work_family_geometry1_038,feelings,0,1,Men and women are basically similar,0.32
38,pew_work_family_geometry1_038,feelings,1,2,Men and women are basically different,0.68
38,pew_work_family_geometry1_038,workplace,0,1,Men and women are basically similar,0.8
38,pew_work_family_geometry1_038,workplace,1,2,Men and women are basically different,0.2
38,pew_work_family_geometry1_038,relationship_status,0,1,Married,0.82
38,pew_work_family_geometry1_038,relationship_status,1,2,Living with a partner,0.07
38,pew_work_family_geometry1_038,relationship_status,2,3,In a relationship but not living together,0.04
38,pew_work_family_geometry1_038,relationship_status,3,4,Not currently in a relationship,0.07
38,pew_work_family_geometry1_038,children_at_home,0,1,No children under 18,0.05
38,pew_work_family_geometry1_038,children_at_home,1,2,At least one child under 6,0.16
38,pew_work_family_geometry1_038,children_at_home,2,3,Only children ages 6 to 17,0.14
38,pew_work_family_geometry1_038,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.65
38,pew_work_family_geometry1_038,household_income,0,1,"Less than $50,000",0.66
38,pew_work_family_geometry1_038,household_income,1,2,"$50,000 to $99,999",0.22
38,pew_work_family_geometry1_038,household_income,2,3,"$100,000 to $149,999",0.08
38,pew_work_family_geometry1_038,household_income,3,4,"$150,000 or more",0.04
38,pew_work_family_geometry1_038,marriage_importance,0,1,Not at all important,0.08
38,pew_work_family_geometry1_038,marriage_importance,1,2,Not too important,0.19
38,pew_work_family_geometry1_038,marriage_importance,2,3,Somewhat important,0.48
38,pew_work_family_geometry1_038,marriage_importance,3,4,Very important,0.25
38,pew_work_family_geometry1_038,parenthood_importance,0,1,Not at all important,0.18
38,pew_work_family_geometry1_038,parenthood_importance,1,2,Not too important,0.43
38,pew_work_family_geometry1_038,parenthood_importance,2,3,Somewhat important,0.27
38,pew_work_family_geometry1_038,parenthood_importance,3,4,Very important,0.12
38,pew_work_family_geometry1_038,paid_work_priority,0,1,Not at all important,0.03
38,pew_work_family_geometry1_038,paid_work_priority,1,2,Not too important,0.06
38,pew_work_family_geometry1_038,paid_work_priority,2,3,Somewhat important,0.22
38,pew_work_family_geometry1_038,paid_work_priority,3,4,Very important,0.69
38,pew_work_family_geometry1_038,childcare_division,0,1,One parent should do most of it,0.46
38,pew_work_family_geometry1_038,childcare_division,1,2,Both parents should divide it about equally,0.28
38,pew_work_family_geometry1_038,childcare_division,2,3,The parent with more available time should do more,0.17
38,pew_work_family_geometry1_038,childcare_division,3,4,It depends entirely on the family,0.09
38,pew_work_family_geometry1_038,housework_division,0,1,One person should do most of it,0.07
38,pew_work_family_geometry1_038,housework_division,1,2,Both adults should divide it about equally,0.61
38,pew_work_family_geometry1_038,housework_division,2,3,The person with more available time should do more,0.22
38,pew_work_family_geometry1_038,housework_division,3,4,It depends entirely on the household,0.1
38,pew_work_family_geometry1_038,financial_decision_style,0,1,The higher earner should usually decide,0.42
38,pew_work_family_geometry1_038,financial_decision_style,1,2,The person who manages the money should usually decide,0.18
38,pew_work_family_geometry1_038,financial_decision_style,2,3,Both adults should decide together,0.3
38,pew_work_family_geometry1_038,financial_decision_style,3,4,It depends on the decision,0.1
38,pew_work_family_geometry1_038,career_sacrifice_rule,0,1,The lower earner should reduce work,0.11
38,pew_work_family_geometry1_038,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.21
38,pew_work_family_geometry1_038,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.49
38,pew_work_family_geometry1_038,career_sacrifice_rule,3,4,It depends entirely on the family,0.19
39,pew_work_family_geometry1_039,hobbies,0,1,Men and women are basically similar,0.76
39,pew_work_family_geometry1_039,hobbies,1,2,Men and women are basically different,0.24
39,pew_work_family_geometry1_039,physical_abilities,0,1,Men and women are basically similar,0.67
39,pew_work_family_geometry1_039,physical_abilities,1,2,Men and women are basically different,0.33
39,pew_work_family_geometry1_039,parenting,0,1,Men and women are basically similar,0.7
39,pew_work_family_geometry1_039,parenting,1,2,Men and women are basically different,0.3
39,pew_work_family_geometry1_039,feelings,0,1,Men and women are basically similar,0.29
39,pew_work_family_geometry1_039,feelings,1,2,Men and women are basically different,0.71
39,pew_work_family_geometry1_039,workplace,0,1,Men and women are basically similar,0.74
39,pew_work_family_geometry1_039,workplace,1,2,Men and women are basically different,0.26
39,pew_work_family_geometry1_039,relationship_status,0,1,Married,0.82
39,pew_work_family_geometry1_039,relationship_status,1,2,Living with a partner,0.06
39,pew_work_family_geometry1_039,relationship_status,2,3,In a relationship but not living together,0.04
39,pew_work_family_geometry1_039,relationship_status,3,4,Not currently in a relationship,0.08
39,pew_work_family_geometry1_039,children_at_home,0,1,No children under 18,0.12
39,pew_work_family_geometry1_039,children_at_home,1,2,At least one child under 6,0.7
39,pew_work_family_geometry1_039,children_at_home,2,3,Only children ages 6 to 17,0.08
39,pew_work_family_geometry1_039,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.1
39,pew_work_family_geometry1_039,household_income,0,1,"Less than $50,000",0.63
39,pew_work_family_geometry1_039,household_income,1,2,"$50,000 to $99,999",0.23
39,pew_work_family_geometry1_039,household_income,2,3,"$100,000 to $149,999",0.09
39,pew_work_family_geometry1_039,household_income,3,4,"$150,000 or more",0.05
39,pew_work_family_geometry1_039,marriage_importance,0,1,Not at all important,0.2
39,pew_work_family_geometry1_039,marriage_importance,1,2,Not too important,0.49
39,pew_work_family_geometry1_039,marriage_importance,2,3,Somewhat important,0.22
39,pew_work_family_geometry1_039,marriage_importance,3,4,Very important,0.09
39,pew_work_family_geometry1_039,parenthood_importance,0,1,Not at all important,0.09
39,pew_work_family_geometry1_039,parenthood_importance,1,2,Not too important,0.2
39,pew_work_family_geometry1_039,parenthood_importance,2,3,Somewhat important,0.48
39,pew_work_family_geometry1_039,parenthood_importance,3,4,Very important,0.23
39,pew_work_family_geometry1_039,paid_work_priority,0,1,Not at all important,0.1
39,pew_work_family_geometry1_039,paid_work_priority,1,2,Not too important,0.23
39,pew_work_family_geometry1_039,paid_work_priority,2,3,Somewhat important,0.49
39,pew_work_family_geometry1_039,paid_work_priority,3,4,Very important,0.18
39,pew_work_family_geometry1_039,childcare_division,0,1,One parent should do most of it,0.43
39,pew_work_family_geometry1_039,childcare_division,1,2,Both parents should divide it about equally,0.24
39,pew_work_family_geometry1_039,childcare_division,2,3,The parent with more available time should do more,0.22
39,pew_work_family_geometry1_039,childcare_division,3,4,It depends entirely on the family,0.11
39,pew_work_family_geometry1_039,housework_division,0,1,One person should do most of it,0.42
39,pew_work_family_geometry1_039,housework_division,1,2,Both adults should divide it about equally,0.25
39,pew_work_family_geometry1_039,housework_division,2,3,The person with more available time should do more,0.22
39,pew_work_family_geometry1_039,housework_division,3,4,It depends entirely on the household,0.11
39,pew_work_family_geometry1_039,financial_decision_style,0,1,The higher earner should usually decide,0.12
39,pew_work_family_geometry1_039,financial_decision_style,1,2,The person who manages the money should usually decide,0.45
39,pew_work_family_geometry1_039,financial_decision_style,2,3,Both adults should decide together,0.29
39,pew_work_family_geometry1_039,financial_decision_style,3,4,It depends on the decision,0.14
39,pew_work_family_geometry1_039,career_sacrifice_rule,0,1,The lower earner should reduce work,0.18
39,pew_work_family_geometry1_039,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.47
39,pew_work_family_geometry1_039,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.23
39,pew_work_family_geometry1_039,career_sacrifice_rule,3,4,It depends entirely on the family,0.12
40,pew_work_family_geometry1_040,hobbies,0,1,Men and women are basically similar,0.78
40,pew_work_family_geometry1_040,hobbies,1,2,Men and women are basically different,0.22
40,pew_work_family_geometry1_040,physical_abilities,0,1,Men and women are basically similar,0.62
40,pew_work_family_geometry1_040,physical_abilities,1,2,Men and women are basically different,0.38
40,pew_work_family_geometry1_040,parenting,0,1,Men and women are basically similar,0.67
40,pew_work_family_geometry1_040,parenting,1,2,Men and women are basically different,0.33
40,pew_work_family_geometry1_040,feelings,0,1,Men and women are basically similar,0.3
40,pew_work_family_geometry1_040,feelings,1,2,Men and women are basically different,0.7
