support_id,job_id,item,option_index,option_code,option_label,probability
85,teen_social_life_target_blueprints_085,social_comparison,0,1,Never,0.26
85,teen_social_life_target_blueprints_085,social_comparison,1,2,Rarely,0.43
85,teen_social_life_target_blueprints_085,social_comparison,2,3,Sometimes,0.21
85,teen_social_life_target_blueprints_085,social_comparison,3,4,Often,0.1
85,teen_social_life_target_blueprints_085,connection_effect,0,1,Makes me feel less connected,0.52
85,teen_social_life_target_blueprints_085,connection_effect,1,2,Makes little difference,0.31
85,teen_social_life_target_blueprints_085,connection_effect,2,3,Makes me feel more connected,0.17
85,teen_social_life_target_blueprints_085,parental_rules,0,1,No rules,0.65
85,teen_social_life_target_blueprints_085,parental_rules,1,2,A few loose rules,0.17
85,teen_social_life_target_blueprints_085,parental_rules,2,3,Some clear rules,0.11
85,teen_social_life_target_blueprints_085,parental_rules,3,4,Very strict rules,0.07
85,teen_social_life_target_blueprints_085,primary_platform,0,1,TikTok,0.08
85,teen_social_life_target_blueprints_085,primary_platform,1,2,Instagram,0.06
85,teen_social_life_target_blueprints_085,primary_platform,2,3,YouTube,0.15
85,teen_social_life_target_blueprints_085,primary_platform,3,4,Snapchat,0.05
85,teen_social_life_target_blueprints_085,primary_platform,4,5,Another platform,0.16
85,teen_social_life_target_blueprints_085,primary_platform,5,6,I do not use social media,0.5
85,teen_social_life_target_blueprints_085,school_effort,0,1,Never,0.04
85,teen_social_life_target_blueprints_085,school_effort,1,2,Rarely,0.1
85,teen_social_life_target_blueprints_085,school_effort,2,3,Sometimes,0.26
85,teen_social_life_target_blueprints_085,school_effort,3,4,Often,0.6
85,teen_social_life_target_blueprints_085,academic_confidence,0,1,Not at all confident,0.56
85,teen_social_life_target_blueprints_085,academic_confidence,1,2,A little confident,0.25
85,teen_social_life_target_blueprints_085,academic_confidence,2,3,Somewhat confident,0.14
85,teen_social_life_target_blueprints_085,academic_confidence,3,4,Very confident,0.05
85,teen_social_life_target_blueprints_085,homework_distraction,0,1,Never,0.7
85,teen_social_life_target_blueprints_085,homework_distraction,1,2,Rarely,0.17
85,teen_social_life_target_blueprints_085,homework_distraction,2,3,Sometimes,0.09
85,teen_social_life_target_blueprints_085,homework_distraction,3,4,Often,0.04
85,teen_social_life_target_blueprints_085,organized_activity,0,1,Never,0.05
85,teen_social_life_target_blueprints_085,organized_activity,1,2,Less than once a week,0.08
85,teen_social_life_target_blueprints_085,organized_activity,2,3,One or two days a week,0.17
85,teen_social_life_target_blueprints_085,organized_activity,3,4,Three or more days a week,0.7
85,teen_social_life_target_blueprints_085,career_clarity,0,1,No clear idea,0.07
85,teen_social_life_target_blueprints_085,career_clarity,1,2,A few vague ideas,0.1
85,teen_social_life_target_blueprints_085,career_clarity,2,3,A fairly clear idea,0.23
85,teen_social_life_target_blueprints_085,career_clarity,3,4,A very clear plan,0.6
85,teen_social_life_target_blueprints_085,future_optimism,0,1,Not at all optimistic,0.58
85,teen_social_life_target_blueprints_085,future_optimism,1,2,A little optimistic,0.24
85,teen_social_life_target_blueprints_085,future_optimism,2,3,Somewhat optimistic,0.13
85,teen_social_life_target_blueprints_085,future_optimism,3,4,Very optimistic,0.05
85,teen_social_life_target_blueprints_085,peer_belonging,0,1,Never,0.12
85,teen_social_life_target_blueprints_085,peer_belonging,1,2,Rarely,0.25
85,teen_social_life_target_blueprints_085,peer_belonging,2,3,Sometimes,0.44
85,teen_social_life_target_blueprints_085,peer_belonging,3,4,Often,0.19
86,teen_social_life_target_blueprints_086,social_media_hours,0,1,Less than one hour,0.05
86,teen_social_life_target_blueprints_086,social_media_hours,1,2,One to three hours,0.27
86,teen_social_life_target_blueprints_086,social_media_hours,2,3,Four or more hours,0.68
86,teen_social_life_target_blueprints_086,posting_frequency,0,1,Never or almost never,0.18
86,teen_social_life_target_blueprints_086,posting_frequency,1,2,Less than once a week,0.48
86,teen_social_life_target_blueprints_086,posting_frequency,2,3,A few times a week,0.24
86,teen_social_life_target_blueprints_086,posting_frequency,3,4,At least once a day,0.1
86,teen_social_life_target_blueprints_086,late_night_use,0,1,Never,0.02
86,teen_social_life_target_blueprints_086,late_night_use,1,2,Rarely,0.08
86,teen_social_life_target_blueprints_086,late_night_use,2,3,Sometimes,0.25
86,teen_social_life_target_blueprints_086,late_night_use,3,4,Often,0.65
86,teen_social_life_target_blueprints_086,sleep_interference,0,1,Never,0.24
86,teen_social_life_target_blueprints_086,sleep_interference,1,2,Rarely,0.48
86,teen_social_life_target_blueprints_086,sleep_interference,2,3,Sometimes,0.2
86,teen_social_life_target_blueprints_086,sleep_interference,3,4,Often,0.08
86,teen_social_life_target_blueprints_086,social_comparison,0,1,Never,0.08
86,teen_social_life_target_blueprints_086,social_comparison,1,2,Rarely,0.25
86,teen_social_life_target_blueprints_086,social_comparison,2,3,Sometimes,0.5
86,teen_social_life_target_blueprints_086,social_comparison,3,4,Often,0.17
86,teen_social_life_target_blueprints_086,connection_effect,0,1,Makes me feel less connected,0.52
86,teen_social_life_target_blueprints_086,connection_effect,1,2,Makes little difference,0.33
86,teen_social_life_target_blueprints_086,connection_effect,2,3,Makes me feel more connected,0.15
86,teen_social_life_target_blueprints_086,parental_rules,0,1,No rules,0.02
86,teen_social_life_target_blueprints_086,parental_rules,1,2,A few loose rules,0.06
86,teen_social_life_target_blueprints_086,parental_rules,2,3,Some clear rules,0.22
86,teen_social_life_target_blueprints_086,parental_rules,3,4,Very strict rules,0.7
86,teen_social_life_target_blueprints_086,primary_platform,0,1,TikTok,0.55
86,teen_social_life_target_blueprints_086,primary_platform,1,2,Instagram,0.15
86,teen_social_life_target_blueprints_086,primary_platform,2,3,YouTube,0.12
86,teen_social_life_target_blueprints_086,primary_platform,3,4,Snapchat,0.1
86,teen_social_life_target_blueprints_086,primary_platform,4,5,Another platform,0.07
86,teen_social_life_target_blueprints_086,primary_platform,5,6,I do not use social media,0.01
86,teen_social_life_target_blueprints_086,school_effort,0,1,Never,0.01
86,teen_social_life_target_blueprints_086,school_effort,1,2,Rarely,0.05
86,teen_social_life_target_blueprints_086,school_effort,2,3,Sometimes,0.24
86,teen_social_life_target_blueprints_086,school_effort,3,4,Often,0.7
86,teen_social_life_target_blueprints_086,academic_confidence,0,1,Not at all confident,0.01
86,teen_social_life_target_blueprints_086,academic_confidence,1,2,A little confident,0.05
86,teen_social_life_target_blueprints_086,academic_confidence,2,3,Somewhat confident,0.24
86,teen_social_life_target_blueprints_086,academic_confidence,3,4,Very confident,0.7
86,teen_social_life_target_blueprints_086,homework_distraction,0,1,Never,0.03
86,teen_social_life_target_blueprints_086,homework_distraction,1,2,Rarely,0.1
86,teen_social_life_target_blueprints_086,homework_distraction,2,3,Sometimes,0.27
86,teen_social_life_target_blueprints_086,homework_distraction,3,4,Often,0.6
86,teen_social_life_target_blueprints_086,organized_activity,0,1,Never,0.25
86,teen_social_life_target_blueprints_086,organized_activity,1,2,Less than once a week,0.38
86,teen_social_life_target_blueprints_086,organized_activity,2,3,One or two days a week,0.22
86,teen_social_life_target_blueprints_086,organized_activity,3,4,Three or more days a week,0.15
86,teen_social_life_target_blueprints_086,career_clarity,0,1,No clear idea,0.2
86,teen_social_life_target_blueprints_086,career_clarity,1,2,A few vague ideas,0.47
86,teen_social_life_target_blueprints_086,career_clarity,2,3,A fairly clear idea,0.24
86,teen_social_life_target_blueprints_086,career_clarity,3,4,A very clear plan,0.09
86,teen_social_life_target_blueprints_086,future_optimism,0,1,Not at all optimistic,0.18
86,teen_social_life_target_blueprints_086,future_optimism,1,2,A little optimistic,0.44
86,teen_social_life_target_blueprints_086,future_optimism,2,3,Somewhat optimistic,0.28
86,teen_social_life_target_blueprints_086,future_optimism,3,4,Very optimistic,0.1
86,teen_social_life_target_blueprints_086,peer_belonging,0,1,Never,0.08
86,teen_social_life_target_blueprints_086,peer_belonging,1,2,Rarely,0.26
86,teen_social_life_target_blueprints_086,peer_belonging,2,3,Sometimes,0.48
86,teen_social_life_target_blueprints_086,peer_belonging,3,4,Often,0.18
87,teen_social_life_target_blueprints_087,social_media_hours,0,1,Less than one hour,0.18
87,teen_social_life_target_blueprints_087,social_media_hours,1,2,One to three hours,0.7
87,teen_social_life_target_blueprints_087,social_media_hours,2,3,Four or more hours,0.12
87,teen_social_life_target_blueprints_087,posting_frequency,0,1,Never or almost never,0.62
87,teen_social_life_target_blueprints_087,posting_frequency,1,2,Less than once a week,0.24
87,teen_social_life_target_blueprints_087,posting_frequency,2,3,A few times a week,0.1
87,teen_social_life_target_blueprints_087,posting_frequency,3,4,At least once a day,0.04
87,teen_social_life_target_blueprints_087,late_night_use,0,1,Never,0.22
87,teen_social_life_target_blueprints_087,late_night_use,1,2,Rarely,0.5
87,teen_social_life_target_blueprints_087,late_night_use,2,3,Sometimes,0.2
87,teen_social_life_target_blueprints_087,late_night_use,3,4,Often,0.08
87,teen_social_life_target_blueprints_087,sleep_interference,0,1,Never,0.18
87,teen_social_life_target_blueprints_087,sleep_interference,1,2,Rarely,0.26
87,teen_social_life_target_blueprints_087,sleep_interference,2,3,Sometimes,0.44
87,teen_social_life_target_blueprints_087,sleep_interference,3,4,Often,0.12
87,teen_social_life_target_blueprints_087,social_comparison,0,1,Never,0.66
87,teen_social_life_target_blueprints_087,social_comparison,1,2,Rarely,0.2
87,teen_social_life_target_blueprints_087,social_comparison,2,3,Sometimes,0.1
87,teen_social_life_target_blueprints_087,social_comparison,3,4,Often,0.04
87,teen_social_life_target_blueprints_087,connection_effect,0,1,Makes me feel less connected,0.52
87,teen_social_life_target_blueprints_087,connection_effect,1,2,Makes little difference,0.34
87,teen_social_life_target_blueprints_087,connection_effect,2,3,Makes me feel more connected,0.14
87,teen_social_life_target_blueprints_087,parental_rules,0,1,No rules,0.03
87,teen_social_life_target_blueprints_087,parental_rules,1,2,A few loose rules,0.08
87,teen_social_life_target_blueprints_087,parental_rules,2,3,Some clear rules,0.22
87,teen_social_life_target_blueprints_087,parental_rules,3,4,Very strict rules,0.67
87,teen_social_life_target_blueprints_087,primary_platform,0,1,TikTok,0.14
87,teen_social_life_target_blueprints_087,primary_platform,1,2,Instagram,0.12
87,teen_social_life_target_blueprints_087,primary_platform,2,3,YouTube,0.16
87,teen_social_life_target_blueprints_087,primary_platform,3,4,Snapchat,0.48
87,teen_social_life_target_blueprints_087,primary_platform,4,5,Another platform,0.09
87,teen_social_life_target_blueprints_087,primary_platform,5,6,I do not use social media,0.01
87,teen_social_life_target_blueprints_087,school_effort,0,1,Never,0.27
87,teen_social_life_target_blueprints_087,school_effort,1,2,Rarely,0.45
87,teen_social_life_target_blueprints_087,school_effort,2,3,Sometimes,0.2
87,teen_social_life_target_blueprints_087,school_effort,3,4,Often,0.08
87,teen_social_life_target_blueprints_087,academic_confidence,0,1,Not at all confident,0.04
87,teen_social_life_target_blueprints_087,academic_confidence,1,2,A little confident,0.09
87,teen_social_life_target_blueprints_087,academic_confidence,2,3,Somewhat confident,0.25
87,teen_social_life_target_blueprints_087,academic_confidence,3,4,Very confident,0.62
87,teen_social_life_target_blueprints_087,homework_distraction,0,1,Never,0.05
87,teen_social_life_target_blueprints_087,homework_distraction,1,2,Rarely,0.14
87,teen_social_life_target_blueprints_087,homework_distraction,2,3,Sometimes,0.3
87,teen_social_life_target_blueprints_087,homework_distraction,3,4,Often,0.51
87,teen_social_life_target_blueprints_087,organized_activity,0,1,Never,0.7
87,teen_social_life_target_blueprints_087,organized_activity,1,2,Less than once a week,0.16
87,teen_social_life_target_blueprints_087,organized_activity,2,3,One or two days a week,0.08
87,teen_social_life_target_blueprints_087,organized_activity,3,4,Three or more days a week,0.06
87,teen_social_life_target_blueprints_087,career_clarity,0,1,No clear idea,0.05
87,teen_social_life_target_blueprints_087,career_clarity,1,2,A few vague ideas,0.1
87,teen_social_life_target_blueprints_087,career_clarity,2,3,A fairly clear idea,0.24
87,teen_social_life_target_blueprints_087,career_clarity,3,4,A very clear plan,0.61
87,teen_social_life_target_blueprints_087,future_optimism,0,1,Not at all optimistic,0.19
87,teen_social_life_target_blueprints_087,future_optimism,1,2,A little optimistic,0.46
87,teen_social_life_target_blueprints_087,future_optimism,2,3,Somewhat optimistic,0.26
87,teen_social_life_target_blueprints_087,future_optimism,3,4,Very optimistic,0.09
87,teen_social_life_target_blueprints_087,peer_belonging,0,1,Never,0.13
87,teen_social_life_target_blueprints_087,peer_belonging,1,2,Rarely,0.25
87,teen_social_life_target_blueprints_087,peer_belonging,2,3,Sometimes,0.44
87,teen_social_life_target_blueprints_087,peer_belonging,3,4,Often,0.18
88,teen_social_life_target_blueprints_088,social_media_hours,0,1,Less than one hour,0.18
88,teen_social_life_target_blueprints_088,social_media_hours,1,2,One to three hours,0.64
88,teen_social_life_target_blueprints_088,social_media_hours,2,3,Four or more hours,0.18
88,teen_social_life_target_blueprints_088,posting_frequency,0,1,Never or almost never,0.06
88,teen_social_life_target_blueprints_088,posting_frequency,1,2,Less than once a week,0.1
88,teen_social_life_target_blueprints_088,posting_frequency,2,3,A few times a week,0.24
88,teen_social_life_target_blueprints_088,posting_frequency,3,4,At least once a day,0.6
88,teen_social_life_target_blueprints_088,late_night_use,0,1,Never,0.68
88,teen_social_life_target_blueprints_088,late_night_use,1,2,Rarely,0.2
88,teen_social_life_target_blueprints_088,late_night_use,2,3,Sometimes,0.08
88,teen_social_life_target_blueprints_088,late_night_use,3,4,Often,0.04
88,teen_social_life_target_blueprints_088,sleep_interference,0,1,Never,0.2
88,teen_social_life_target_blueprints_088,sleep_interference,1,2,Rarely,0.57
88,teen_social_life_target_blueprints_088,sleep_interference,2,3,Sometimes,0.17
88,teen_social_life_target_blueprints_088,sleep_interference,3,4,Often,0.06
88,teen_social_life_target_blueprints_088,social_comparison,0,1,Never,0.27
88,teen_social_life_target_blueprints_088,social_comparison,1,2,Rarely,0.52
88,teen_social_life_target_blueprints_088,social_comparison,2,3,Sometimes,0.16
