support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
120,pew_work_family_detailed_repair1_120,feelings,1,Men and women are basically different,1,Men and women are basically different,0.75,True
120,pew_work_family_detailed_repair1_120,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.42,True
120,pew_work_family_detailed_repair1_120,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
120,pew_work_family_detailed_repair1_120,household_income,0,"Less than $50,000",0,"Less than $50,000",0.8,True
120,pew_work_family_detailed_repair1_120,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
120,pew_work_family_detailed_repair1_120,marriage_importance,0,Not at all important,0,Not at all important,0.62,True
120,pew_work_family_detailed_repair1_120,paid_work_priority,3,Very important,3,Very important,0.79,True
120,pew_work_family_detailed_repair1_120,parenthood_importance,3,Very important,3,Very important,0.75,True
120,pew_work_family_detailed_repair1_120,parenting,1,Men and women are basically different,1,Men and women are basically different,0.7,True
120,pew_work_family_detailed_repair1_120,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
120,pew_work_family_detailed_repair1_120,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.93,True
120,pew_work_family_detailed_repair1_120,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
121,pew_work_family_detailed_repair1_121,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.53,True
121,pew_work_family_detailed_repair1_121,childcare_division,0,One parent should do most of it,0,One parent should do most of it,0.52,True
121,pew_work_family_detailed_repair1_121,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.92,True
121,pew_work_family_detailed_repair1_121,feelings,1,Men and women are basically different,1,Men and women are basically different,0.78,True
121,pew_work_family_detailed_repair1_121,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.5,True
121,pew_work_family_detailed_repair1_121,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
121,pew_work_family_detailed_repair1_121,household_income,0,"Less than $50,000",0,"Less than $50,000",0.86,True
121,pew_work_family_detailed_repair1_121,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.64,True
121,pew_work_family_detailed_repair1_121,marriage_importance,3,Very important,3,Very important,0.75,True
121,pew_work_family_detailed_repair1_121,paid_work_priority,3,Very important,3,Very important,0.8,True
121,pew_work_family_detailed_repair1_121,parenthood_importance,2,Somewhat important,2,Somewhat important,0.63,True
121,pew_work_family_detailed_repair1_121,parenting,1,Men and women are basically different,1,Men and women are basically different,0.73,True
121,pew_work_family_detailed_repair1_121,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.76,True
121,pew_work_family_detailed_repair1_121,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.9,True
121,pew_work_family_detailed_repair1_121,workplace,1,Men and women are basically different,1,Men and women are basically different,0.69,True
122,pew_work_family_detailed_repair1_122,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.47,True
122,pew_work_family_detailed_repair1_122,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
122,pew_work_family_detailed_repair1_122,children_at_home,0,No children under 18,0,No children under 18,0.86,True
122,pew_work_family_detailed_repair1_122,feelings,1,Men and women are basically different,1,Men and women are basically different,0.69,True
122,pew_work_family_detailed_repair1_122,financial_decision_style,3,It depends on the decision,3,It depends on the decision,0.49,True
122,pew_work_family_detailed_repair1_122,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.77,True
122,pew_work_family_detailed_repair1_122,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.56,True
122,pew_work_family_detailed_repair1_122,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.66,True
122,pew_work_family_detailed_repair1_122,marriage_importance,0,Not at all important,0,Not at all important,0.54,True
122,pew_work_family_detailed_repair1_122,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
122,pew_work_family_detailed_repair1_122,parenthood_importance,3,Very important,3,Very important,0.68,True
122,pew_work_family_detailed_repair1_122,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
122,pew_work_family_detailed_repair1_122,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
122,pew_work_family_detailed_repair1_122,relationship_status,0,Married,0,Married,0.82,True
122,pew_work_family_detailed_repair1_122,workplace,1,Men and women are basically different,1,Men and women are basically different,0.61,True
123,pew_work_family_detailed_repair1_123,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.58,True
123,pew_work_family_detailed_repair1_123,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.67,True
123,pew_work_family_detailed_repair1_123,children_at_home,1,At least one child under 6,1,At least one child under 6,0.82,True
123,pew_work_family_detailed_repair1_123,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
123,pew_work_family_detailed_repair1_123,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.78,True
123,pew_work_family_detailed_repair1_123,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.78,True
123,pew_work_family_detailed_repair1_123,household_income,0,"Less than $50,000",0,"Less than $50,000",0.84,True
123,pew_work_family_detailed_repair1_123,housework_division,2,The person with more available time should do more,2,The person with more available time should do more,0.62,True
123,pew_work_family_detailed_repair1_123,marriage_importance,0,Not at all important,0,Not at all important,0.72,True
123,pew_work_family_detailed_repair1_123,paid_work_priority,2,Somewhat important,2,Somewhat important,0.56,True
123,pew_work_family_detailed_repair1_123,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
123,pew_work_family_detailed_repair1_123,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
123,pew_work_family_detailed_repair1_123,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.86,True
123,pew_work_family_detailed_repair1_123,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.85,True
123,pew_work_family_detailed_repair1_123,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.82,True
124,pew_work_family_detailed_repair1_124,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
124,pew_work_family_detailed_repair1_124,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
124,pew_work_family_detailed_repair1_124,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.75,True
124,pew_work_family_detailed_repair1_124,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
124,pew_work_family_detailed_repair1_124,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.74,True
124,pew_work_family_detailed_repair1_124,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
124,pew_work_family_detailed_repair1_124,household_income,0,"Less than $50,000",0,"Less than $50,000",0.76,True
124,pew_work_family_detailed_repair1_124,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.66,True
124,pew_work_family_detailed_repair1_124,marriage_importance,1,Not too important,1,Not too important,0.45,True
124,pew_work_family_detailed_repair1_124,paid_work_priority,3,Very important,3,Very important,0.8,True
124,pew_work_family_detailed_repair1_124,parenthood_importance,2,Somewhat important,2,Somewhat important,0.55,True
124,pew_work_family_detailed_repair1_124,parenting,1,Men and women are basically different,1,Men and women are basically different,0.69,True
124,pew_work_family_detailed_repair1_124,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
