support_id,job_id,item,intended_option_index,intended_option_label,measured_argmax_index,measured_argmax_label,intended_probability,argmax_match
67,pew_work_family_blueprints_067,paid_work_priority,3,Very important,3,Very important,0.7,True
67,pew_work_family_blueprints_067,parenthood_importance,2,Somewhat important,2,Somewhat important,0.45,True
67,pew_work_family_blueprints_067,parenting,1,Men and women are basically different,1,Men and women are basically different,0.65,True
67,pew_work_family_blueprints_067,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.67,True
67,pew_work_family_blueprints_067,relationship_status,0,Married,0,Married,0.86,True
67,pew_work_family_blueprints_067,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.76,True
68,pew_work_family_blueprints_068,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.45,True
68,pew_work_family_blueprints_068,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
68,pew_work_family_blueprints_068,children_at_home,0,No children under 18,0,No children under 18,0.85,True
68,pew_work_family_blueprints_068,feelings,1,Men and women are basically different,1,Men and women are basically different,0.76,True
68,pew_work_family_blueprints_068,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.44,True
68,pew_work_family_blueprints_068,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
68,pew_work_family_blueprints_068,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.55,True
68,pew_work_family_blueprints_068,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.58,True
68,pew_work_family_blueprints_068,marriage_importance,3,Very important,3,Very important,0.67,True
68,pew_work_family_blueprints_068,paid_work_priority,2,Somewhat important,2,Somewhat important,0.57,True
68,pew_work_family_blueprints_068,parenthood_importance,2,Somewhat important,2,Somewhat important,0.5,True
68,pew_work_family_blueprints_068,parenting,1,Men and women are basically different,1,Men and women are basically different,0.66,True
68,pew_work_family_blueprints_068,physical_abilities,0,Men and women are basically similar,0,Men and women are basically similar,0.61,True
68,pew_work_family_blueprints_068,relationship_status,2,In a relationship but not living together,2,In a relationship but not living together,0.68,True
68,pew_work_family_blueprints_068,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.79,True
69,pew_work_family_blueprints_069,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.44,True
69,pew_work_family_blueprints_069,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.46,True
69,pew_work_family_blueprints_069,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.71,True
69,pew_work_family_blueprints_069,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.61,True
69,pew_work_family_blueprints_069,financial_decision_style,2,Both adults should decide together,2,Both adults should decide together,0.72,True
69,pew_work_family_blueprints_069,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.76,True
69,pew_work_family_blueprints_069,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.58,True
69,pew_work_family_blueprints_069,housework_division,1,Both adults should divide it about equally,1,Both adults should divide it about equally,0.55,True
69,pew_work_family_blueprints_069,marriage_importance,3,Very important,3,Very important,0.78,True
69,pew_work_family_blueprints_069,paid_work_priority,3,Very important,3,Very important,0.69,True
69,pew_work_family_blueprints_069,parenthood_importance,2,Somewhat important,2,Somewhat important,0.48,True
69,pew_work_family_blueprints_069,parenting,0,Men and women are basically similar,0,Men and women are basically similar,0.68,True
69,pew_work_family_blueprints_069,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
69,pew_work_family_blueprints_069,relationship_status,0,Married,0,Married,0.86,True
69,pew_work_family_blueprints_069,workplace,1,Men and women are basically different,1,Men and women are basically different,0.64,True
70,pew_work_family_blueprints_070,career_sacrifice_rule,2,Both adults should reduce work as equally as possible,2,Both adults should reduce work as equally as possible,0.48,True
70,pew_work_family_blueprints_070,childcare_division,2,The parent with more available time should do more,2,The parent with more available time should do more,0.45,True
70,pew_work_family_blueprints_070,children_at_home,2,Only children ages 6 to 17,2,Only children ages 6 to 17,0.82,True
70,pew_work_family_blueprints_070,feelings,0,Men and women are basically similar,0,Men and women are basically similar,0.62,True
70,pew_work_family_blueprints_070,financial_decision_style,0,The higher earner should usually decide,0,The higher earner should usually decide,0.41,True
70,pew_work_family_blueprints_070,hobbies,0,Men and women are basically similar,0,Men and women are basically similar,0.72,True
70,pew_work_family_blueprints_070,household_income,1,"$50,000 to $99,999",1,"$50,000 to $99,999",0.58,True
70,pew_work_family_blueprints_070,housework_division,0,One person should do most of it,0,One person should do most of it,0.44,True
70,pew_work_family_blueprints_070,marriage_importance,1,Not too important,1,Not too important,0.43,True
70,pew_work_family_blueprints_070,paid_work_priority,2,Somewhat important,2,Somewhat important,0.54,True
70,pew_work_family_blueprints_070,parenthood_importance,3,Very important,3,Very important,0.76,True
70,pew_work_family_blueprints_070,parenting,1,Men and women are basically different,1,Men and women are basically different,0.64,True
70,pew_work_family_blueprints_070,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.78,True
70,pew_work_family_blueprints_070,relationship_status,3,Not currently in a relationship,3,Not currently in a relationship,0.8,True
70,pew_work_family_blueprints_070,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
71,pew_work_family_blueprints_071,career_sacrifice_rule,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
71,pew_work_family_blueprints_071,childcare_division,3,It depends entirely on the family,3,It depends entirely on the family,0.43,True
71,pew_work_family_blueprints_071,children_at_home,3,Children both under 6 and ages 6 to 17,3,Children both under 6 and ages 6 to 17,0.65,True
71,pew_work_family_blueprints_071,feelings,1,Men and women are basically different,1,Men and women are basically different,0.84,True
71,pew_work_family_blueprints_071,financial_decision_style,1,The person who manages the money should usually decide,1,The person who manages the money should usually decide,0.47,True
71,pew_work_family_blueprints_071,hobbies,1,Men and women are basically different,1,Men and women are basically different,0.8,True
71,pew_work_family_blueprints_071,household_income,0,"Less than $50,000",0,"Less than $50,000",0.62,True
71,pew_work_family_blueprints_071,housework_division,3,It depends entirely on the household,3,It depends entirely on the household,0.42,True
71,pew_work_family_blueprints_071,marriage_importance,0,Not at all important,0,Not at all important,0.58,True
71,pew_work_family_blueprints_071,paid_work_priority,1,Not too important,1,Not too important,0.52,True
71,pew_work_family_blueprints_071,parenthood_importance,3,Very important,3,Very important,0.75,True
71,pew_work_family_blueprints_071,parenting,1,Men and women are basically different,1,Men and women are basically different,0.77,True
71,pew_work_family_blueprints_071,physical_abilities,1,Men and women are basically different,1,Men and women are basically different,0.82,True
71,pew_work_family_blueprints_071,relationship_status,0,Married,0,Married,0.82,True
71,pew_work_family_blueprints_071,workplace,0,Men and women are basically similar,0,Men and women are basically similar,0.74,True
72,pew_work_family_blueprints_072,career_sacrifice_rule,0,The lower earner should reduce work,0,The lower earner should reduce work,0.48,True
72,pew_work_family_blueprints_072,childcare_division,1,Both parents should divide it about equally,1,Both parents should divide it about equally,0.62,True
72,pew_work_family_blueprints_072,children_at_home,1,At least one child under 6,1,At least one child under 6,0.72,True
72,pew_work_family_blueprints_072,feelings,1,Men and women are basically different,1,Men and women are basically different,0.7,True
