support_id,job_id,item,option_index,option_code,option_label,probability
55,pew_work_family_blueprints_055,parenthood_importance,1,2,Not too important,0.45
55,pew_work_family_blueprints_055,parenthood_importance,2,3,Somewhat important,0.27
55,pew_work_family_blueprints_055,parenthood_importance,3,4,Very important,0.1
55,pew_work_family_blueprints_055,paid_work_priority,0,1,Not at all important,0.03
55,pew_work_family_blueprints_055,paid_work_priority,1,2,Not too important,0.07
55,pew_work_family_blueprints_055,paid_work_priority,2,3,Somewhat important,0.23
55,pew_work_family_blueprints_055,paid_work_priority,3,4,Very important,0.67
55,pew_work_family_blueprints_055,childcare_division,0,1,One parent should do most of it,0.06
55,pew_work_family_blueprints_055,childcare_division,1,2,Both parents should divide it about equally,0.27
55,pew_work_family_blueprints_055,childcare_division,2,3,The parent with more available time should do more,0.22
55,pew_work_family_blueprints_055,childcare_division,3,4,It depends entirely on the family,0.45
55,pew_work_family_blueprints_055,housework_division,0,1,One person should do most of it,0.05
55,pew_work_family_blueprints_055,housework_division,1,2,Both adults should divide it about equally,0.56
55,pew_work_family_blueprints_055,housework_division,2,3,The person with more available time should do more,0.25
55,pew_work_family_blueprints_055,housework_division,3,4,It depends entirely on the household,0.14
55,pew_work_family_blueprints_055,financial_decision_style,0,1,The higher earner should usually decide,0.05
55,pew_work_family_blueprints_055,financial_decision_style,1,2,The person who manages the money should usually decide,0.43
55,pew_work_family_blueprints_055,financial_decision_style,2,3,Both adults should decide together,0.37
55,pew_work_family_blueprints_055,financial_decision_style,3,4,It depends on the decision,0.15
55,pew_work_family_blueprints_055,career_sacrifice_rule,0,1,The lower earner should reduce work,0.16
55,pew_work_family_blueprints_055,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.48
55,pew_work_family_blueprints_055,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.22
55,pew_work_family_blueprints_055,career_sacrifice_rule,3,4,It depends entirely on the family,0.14
56,pew_work_family_blueprints_056,hobbies,0,1,Men and women are basically similar,0.68
56,pew_work_family_blueprints_056,hobbies,1,2,Men and women are basically different,0.32
56,pew_work_family_blueprints_056,physical_abilities,0,1,Men and women are basically similar,0.62
56,pew_work_family_blueprints_056,physical_abilities,1,2,Men and women are basically different,0.38
56,pew_work_family_blueprints_056,parenting,0,1,Men and women are basically similar,0.35
56,pew_work_family_blueprints_056,parenting,1,2,Men and women are basically different,0.65
56,pew_work_family_blueprints_056,feelings,0,1,Men and women are basically similar,0.3
56,pew_work_family_blueprints_056,feelings,1,2,Men and women are basically different,0.7
56,pew_work_family_blueprints_056,workplace,0,1,Men and women are basically similar,0.72
56,pew_work_family_blueprints_056,workplace,1,2,Men and women are basically different,0.28
56,pew_work_family_blueprints_056,relationship_status,0,1,Married,0.82
56,pew_work_family_blueprints_056,relationship_status,1,2,Living with a partner,0.06
56,pew_work_family_blueprints_056,relationship_status,2,3,In a relationship but not living together,0.04
56,pew_work_family_blueprints_056,relationship_status,3,4,Not currently in a relationship,0.08
56,pew_work_family_blueprints_056,children_at_home,0,1,No children under 18,0.06
56,pew_work_family_blueprints_056,children_at_home,1,2,At least one child under 6,0.16
56,pew_work_family_blueprints_056,children_at_home,2,3,Only children ages 6 to 17,0.18
56,pew_work_family_blueprints_056,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.6
56,pew_work_family_blueprints_056,household_income,0,1,"Less than $50,000",0.23
56,pew_work_family_blueprints_056,household_income,1,2,"$50,000 to $99,999",0.52
56,pew_work_family_blueprints_056,household_income,2,3,"$100,000 to $149,999",0.16
56,pew_work_family_blueprints_056,household_income,3,4,"$150,000 or more",0.09
56,pew_work_family_blueprints_056,marriage_importance,0,1,Not at all important,0.22
56,pew_work_family_blueprints_056,marriage_importance,1,2,Not too important,0.43
56,pew_work_family_blueprints_056,marriage_importance,2,3,Somewhat important,0.25
56,pew_work_family_blueprints_056,marriage_importance,3,4,Very important,0.1
56,pew_work_family_blueprints_056,parenthood_importance,0,1,Not at all important,0.19
56,pew_work_family_blueprints_056,parenthood_importance,1,2,Not too important,0.41
56,pew_work_family_blueprints_056,parenthood_importance,2,3,Somewhat important,0.29
56,pew_work_family_blueprints_056,parenthood_importance,3,4,Very important,0.11
56,pew_work_family_blueprints_056,paid_work_priority,0,1,Not at all important,0.03
56,pew_work_family_blueprints_056,paid_work_priority,1,2,Not too important,0.08
56,pew_work_family_blueprints_056,paid_work_priority,2,3,Somewhat important,0.25
56,pew_work_family_blueprints_056,paid_work_priority,3,4,Very important,0.64
56,pew_work_family_blueprints_056,childcare_division,0,1,One parent should do most of it,0.08
56,pew_work_family_blueprints_056,childcare_division,1,2,Both parents should divide it about equally,0.24
56,pew_work_family_blueprints_056,childcare_division,2,3,The parent with more available time should do more,0.27
56,pew_work_family_blueprints_056,childcare_division,3,4,It depends entirely on the family,0.41
56,pew_work_family_blueprints_056,housework_division,0,1,One person should do most of it,0.44
56,pew_work_family_blueprints_056,housework_division,1,2,Both adults should divide it about equally,0.25
56,pew_work_family_blueprints_056,housework_division,2,3,The person with more available time should do more,0.18
56,pew_work_family_blueprints_056,housework_division,3,4,It depends entirely on the household,0.13
56,pew_work_family_blueprints_056,financial_decision_style,0,1,The higher earner should usually decide,0.03
56,pew_work_family_blueprints_056,financial_decision_style,1,2,The person who manages the money should usually decide,0.1
56,pew_work_family_blueprints_056,financial_decision_style,2,3,Both adults should decide together,0.7
56,pew_work_family_blueprints_056,financial_decision_style,3,4,It depends on the decision,0.17
56,pew_work_family_blueprints_056,career_sacrifice_rule,0,1,The lower earner should reduce work,0.14
56,pew_work_family_blueprints_056,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.46
56,pew_work_family_blueprints_056,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.23
56,pew_work_family_blueprints_056,career_sacrifice_rule,3,4,It depends entirely on the family,0.17
57,pew_work_family_blueprints_057,hobbies,0,1,Men and women are basically similar,0.22
57,pew_work_family_blueprints_057,hobbies,1,2,Men and women are basically different,0.78
57,pew_work_family_blueprints_057,physical_abilities,0,1,Men and women are basically similar,0.15
57,pew_work_family_blueprints_057,physical_abilities,1,2,Men and women are basically different,0.85
57,pew_work_family_blueprints_057,parenting,0,1,Men and women are basically similar,0.27
57,pew_work_family_blueprints_057,parenting,1,2,Men and women are basically different,0.73
57,pew_work_family_blueprints_057,feelings,0,1,Men and women are basically similar,0.18
57,pew_work_family_blueprints_057,feelings,1,2,Men and women are basically different,0.82
57,pew_work_family_blueprints_057,workplace,0,1,Men and women are basically similar,0.76
57,pew_work_family_blueprints_057,workplace,1,2,Men and women are basically different,0.24
57,pew_work_family_blueprints_057,relationship_status,0,1,Married,0.86
57,pew_work_family_blueprints_057,relationship_status,1,2,Living with a partner,0.05
57,pew_work_family_blueprints_057,relationship_status,2,3,In a relationship but not living together,0.03
57,pew_work_family_blueprints_057,relationship_status,3,4,Not currently in a relationship,0.06
57,pew_work_family_blueprints_057,children_at_home,0,1,No children under 18,0.06
57,pew_work_family_blueprints_057,children_at_home,1,2,At least one child under 6,0.04
57,pew_work_family_blueprints_057,children_at_home,2,3,Only children ages 6 to 17,0.84
57,pew_work_family_blueprints_057,children_at_home,3,4,Children both under 6 and ages 6 to 17,0.06
57,pew_work_family_blueprints_057,household_income,0,1,"Less than $50,000",0.16
57,pew_work_family_blueprints_057,household_income,1,2,"$50,000 to $99,999",0.58
57,pew_work_family_blueprints_057,household_income,2,3,"$100,000 to $149,999",0.18
57,pew_work_family_blueprints_057,household_income,3,4,"$150,000 or more",0.08
57,pew_work_family_blueprints_057,marriage_importance,0,1,Not at all important,0.18
57,pew_work_family_blueprints_057,marriage_importance,1,2,Not too important,0.46
57,pew_work_family_blueprints_057,marriage_importance,2,3,Somewhat important,0.27
57,pew_work_family_blueprints_057,marriage_importance,3,4,Very important,0.09
57,pew_work_family_blueprints_057,parenthood_importance,0,1,Not at all important,0.15
57,pew_work_family_blueprints_057,parenthood_importance,1,2,Not too important,0.43
57,pew_work_family_blueprints_057,parenthood_importance,2,3,Somewhat important,0.3
57,pew_work_family_blueprints_057,parenthood_importance,3,4,Very important,0.12
57,pew_work_family_blueprints_057,paid_work_priority,0,1,Not at all important,0.08
57,pew_work_family_blueprints_057,paid_work_priority,1,2,Not too important,0.24
57,pew_work_family_blueprints_057,paid_work_priority,2,3,Somewhat important,0.52
57,pew_work_family_blueprints_057,paid_work_priority,3,4,Very important,0.16
57,pew_work_family_blueprints_057,childcare_division,0,1,One parent should do most of it,0.1
57,pew_work_family_blueprints_057,childcare_division,1,2,Both parents should divide it about equally,0.26
57,pew_work_family_blueprints_057,childcare_division,2,3,The parent with more available time should do more,0.49
57,pew_work_family_blueprints_057,childcare_division,3,4,It depends entirely on the family,0.15
57,pew_work_family_blueprints_057,housework_division,0,1,One person should do most of it,0.06
57,pew_work_family_blueprints_057,housework_division,1,2,Both adults should divide it about equally,0.61
57,pew_work_family_blueprints_057,housework_division,2,3,The person with more available time should do more,0.22
57,pew_work_family_blueprints_057,housework_division,3,4,It depends entirely on the household,0.11
57,pew_work_family_blueprints_057,financial_decision_style,0,1,The higher earner should usually decide,0.48
57,pew_work_family_blueprints_057,financial_decision_style,1,2,The person who manages the money should usually decide,0.17
57,pew_work_family_blueprints_057,financial_decision_style,2,3,Both adults should decide together,0.24
57,pew_work_family_blueprints_057,financial_decision_style,3,4,It depends on the decision,0.11
57,pew_work_family_blueprints_057,career_sacrifice_rule,0,1,The lower earner should reduce work,0.51
57,pew_work_family_blueprints_057,career_sacrifice_rule,1,2,The adult with the more flexible job should reduce work,0.25
57,pew_work_family_blueprints_057,career_sacrifice_rule,2,3,Both adults should reduce work as equally as possible,0.14
57,pew_work_family_blueprints_057,career_sacrifice_rule,3,4,It depends entirely on the family,0.1
58,pew_work_family_blueprints_058,hobbies,0,1,Men and women are basically similar,0.34
58,pew_work_family_blueprints_058,hobbies,1,2,Men and women are basically different,0.66
58,pew_work_family_blueprints_058,physical_abilities,0,1,Men and women are basically similar,0.24
58,pew_work_family_blueprints_058,physical_abilities,1,2,Men and women are basically different,0.76
58,pew_work_family_blueprints_058,parenting,0,1,Men and women are basically similar,0.63
58,pew_work_family_blueprints_058,parenting,1,2,Men and women are basically different,0.37
58,pew_work_family_blueprints_058,feelings,0,1,Men and women are basically similar,0.58
58,pew_work_family_blueprints_058,feelings,1,2,Men and women are basically different,0.42
58,pew_work_family_blueprints_058,workplace,0,1,Men and women are basically similar,0.39
58,pew_work_family_blueprints_058,workplace,1,2,Men and women are basically different,0.61
58,pew_work_family_blueprints_058,relationship_status,0,1,Married,0.06
58,pew_work_family_blueprints_058,relationship_status,1,2,Living with a partner,0.03
